water,trees,grass,flooded_vegetation,crops,shrub_and_scrub,built,bare,snow_and_ice,water_area,trees_area,grass_area,flooded_vegetation_area,crops_area,shrub_and_scrub_area,built_area,bare_area,snow_and_ice_area,Location,Label,Prediction
0.004063776228576899,0.005502238404005766,0.004815647378563881,0.005116975400596857,0.0055038039572536945,0.004519603680819273,0.0044835880398750305,0.0010889206314459443,,1410.0,17411.0,1435.0,2064.0,14010.0,290.0,7624.0,3.0,0.0,105.73567199707031 + 9.754342079162598,2.3652148,2.234768
0.005301186814904213,0.003772224998101592,0.0042790742591023445,0.004711340647190809,0.005811592563986778,0.003921617288142443,0.0037833915557712317,0.008035410195589066,0.002601024229079485,19542.0,594.0,644.0,15161.0,810.0,364.0,5591.0,44.0,1.0,105.42728424072266 + 9.205408096313477,2.342529,2.1070962
0.0015768279554322362,0.0026905012782663107,0.0021293775644153357,0.002118849428370595,0.002847156021744013,0.0050220494158566,0.003493964672088623,0.002407313324511051,,6166.0,13696.0,577.0,865.0,10045.0,432.0,13826.0,6.0,0.0,106.42438507080078 + 20.855754852294922,2.5905745,2.3654723
0.004953974857926369,0.005901965778321028,0.006758186500519514,0.005644185934215784,0.005080532282590866,0.0057474407367408276,0.005681541282683611,,,10045.0,1108.0,866.0,810.0,21233.0,888.0,13047.0,0.0,0.0,105.51736450195312 + 21.226829528808594,2.718179,2.5300941
0.005444739013910294,0.004604327026754618,0.0033195342402905226,0.004436085466295481,0.0046959309838712215,0.007099194452166557,0.005935359746217728,0.005233250092715025,,14178.0,444.0,5146.0,3073.0,15061.0,709.0,10241.0,93.0,0.0,105.73475646972656 + 9.327010154724121,2.6121206,2.450241
,0.004440055228769779,0.004698124714195728,0.00966285914182663,0.009256706573069096,0.0050452472642064095,0.005476389080286026,0.012839480303227901,,0.0,45277.0,2054.0,91.0,56.0,1249.0,909.0,25.0,0.0,105.78623962402344 + 22.811246871948242,1.704118,1.3298393
0.00658024288713932,0.004344649612903595,0.003581325989216566,0.004424996208399534,0.006368235219269991,0.0052755107171833515,0.00686232652515173,0.005227590445429087,,265.0,40079.0,636.0,168.0,4938.0,321.0,3161.0,14.0,0.0,105.38080596923828 + 18.543312072753906,2.6170866,2.1418672
0.003617511596530676,0.0029403979424387217,0.0032760410103946924,0.002605537651106715,0.00785660371184349,0.005085169803351164,0.012833542190492153,0.004123908933252096,0.015071761794388294,25160.0,19435.0,1506.0,472.0,436.0,189.0,485.0,297.0,8.0,104.86628723144531 + 21.898420333862305,1.6410072,1.8480983
0.009229207411408424,0.005112245213240385,0.00519262719899416,0.005321462173014879,0.006590019445866346,0.005864069797098637,0.0018177625024691224,,,4.0,40021.0,4781.0,230.0,520.0,3627.0,12.0,0.0,0.0,103.43862915039062 + 20.97650909423828,2.1185968,1.6943821
0.00451873242855072,0.003446267219260335,0.004533580504357815,0.0054532685317099094,0.0030502132140100002,0.0027551213279366493,0.0054456330835819244,,,632.0,46044.0,173.0,31.0,1421.0,111.0,1538.0,0.0,0.0,105.84718322753906 + 22.018253326416016,2.1446059,1.8972758
0.0021227370016276836,0.0030230237171053886,0.0029894995968788862,0.0059205954894423485,0.008066109381616116,0.006077290046960115,0.005984343122690916,0.0020191557705402374,0.0015641364734619856,676.0,29423.0,212.0,1854.0,2709.0,719.0,273.0,21.0,39.0,105.38510131835938 + 20.373310089111328,2.07521,1.6649467
0.004016064573079348,0.00506801949813962,0.005134214647114277,0.004617955069988966,0.004061443265527487,0.0026482793036848307,0.0028314669616520405,,,1598.0,548.0,6644.0,7695.0,26652.0,43.0,2684.0,0.0,0.0,105.12066650390625 + 10.854007720947266,1.9405161,1.9706064
,0.004957211669534445,0.004263007547706366,0.002858996158465743,0.0030436275992542505,0.0026421674992889166,0.001252040732651949,,,0.0,44343.0,196.0,902.0,569.0,1864.0,542.0,0.0,0.0,105.88904571533203 + 17.87056541442871,2.0447655,1.8355143
0.004715958144515753,0.004517253953963518,0.005566504318267107,0.0056772008538246155,0.004570373799651861,0.00511468481272459,0.0055247084237635136,0.0046103959903120995,,27.0,41739.0,1861.0,162.0,1981.0,1390.0,2495.0,6.0,0.0,108.33148956298828 + 15.528712272644043,2.6507528,2.0304308
0.008215498179197311,0.004693235270678997,0.005587317980825901,0.005214784760028124,0.005796451587229967,0.006097994279116392,0.005927964113652706,,,263.0,45510.0,1381.0,163.0,1142.0,308.0,1114.0,0.0,0.0,108.26768493652344 + 15.468727111816406,2.3423574,2.1181154
0.00229817908257246,0.005968302022665739,0.004752134904265404,0.005647275131195784,0.004219366703182459,0.005563976708799601,0.007158954162150621,0.0019051354611292481,,1990.0,42934.0,1691.0,398.0,179.0,1364.0,254.0,29.0,0.0,102.70162963867188 + 22.430952072143555,0.9186098,1.3626956
0.0054261586628854275,0.004930571652948856,0.0038408900145441294,0.0042113615199923515,0.004348730202764273,0.005157150328159332,0.006550685968250036,0.0025677422527223825,,738.0,37905.0,6639.0,396.0,869.0,1629.0,644.0,22.0,0.0,104.20803833007812 + 22.750244140625,1.7594657,1.7002214
0.002303920453414321,0.004945135675370693,0.0040790848433971405,0.008385111577808857,0.006962085608392954,0.004523071926087141,0.00950956717133522,,,2052.0,46729.0,481.0,65.0,312.0,68.0,189.0,0.0,0.0,105.58737182617188 + 22.446245193481445,1.8837731,1.5030614
0.005226671230047941,0.004010354168713093,0.004710153676569462,0.004632316995412111,0.003498245030641556,0.003655903972685337,0.004178291652351618,0.004336338024586439,0.002709448104724288,2077.0,37059.0,38.0,342.0,1231.0,181.0,6664.0,54.0,176.0,105.85906219482422 + 9.876143455505371,1.9542272,1.9634651
0.00320038222707808,0.0062085711397230625,0.005247713997960091,0.00453746085986495,0.005138339940458536,0.006377822253853083,0.006252674851566553,,,1212.0,1002.0,138.0,283.0,30717.0,197.0,16323.0,0.0,0.0,106.22586822509766 + 20.369430541992188,2.8509586,2.7483811
0.0018307697027921677,0.004660911858081818,0.006158513482660055,0.005738539155572653,0.00628933310508728,0.006913659628480673,0.005256045609712601,0.004614474717527628,,6183.0,37106.0,426.0,104.0,2875.0,842.0,1769.0,463.0,0.0,108.9913558959961 + 13.812551498413086,2.5245843,2.0390947
0.004302863031625748,0.0025576259940862656,0.003655310720205307,0.00398391904309392,0.004116631578654051,0.005237901583313942,0.004312538541853428,,,16192.0,561.0,422.0,20453.0,1567.0,287.0,7598.0,0.0,0.0,105.18144226074219 + 9.083508491516113,2.3184922,2.043491
0.008027248084545135,0.005376046989113092,0.0035018131602555513,0.003137028543278575,0.0029515489004552364,0.0032386635430157185,0.004355431068688631,0.0014105915324762464,0.0007031926652416587,312.0,267.0,852.0,38.0,674.0,33.0,47079.0,907.0,7.0,106.6640396118164 + 10.7885103225708,2.9939566,3.2163925
0.0030713649466633797,0.004688984248787165,0.00403426680713892,0.003513273550197482,0.0031832396052777767,0.0037299273535609245,0.007794157601892948,0.003153778612613678,,420.0,41482.0,2048.0,204.0,487.0,4222.0,499.0,79.0,0.0,104.60249328613281 + 22.751712799072266,1.4219252,1.4529558
0.005383966490626335,0.005604992154985666,0.005688823293894529,0.005064464174211025,0.005975453183054924,0.0050044432282447815,0.005700971931219101,,,16.0,43662.0,1341.0,430.0,681.0,807.0,1764.0,0.0,0.0,104.93106079101562 + 23.05707550048828,1.5862331,1.5810097
0.0028988223057240248,0.0042059640400111675,0.0028003929182887077,0.0031032359693199396,0.0042454758659005165,0.004137654788792133,0.004877616185694933,0.004875665996223688,0.007166065275669098,10974.0,14496.0,1050.0,1360.0,8140.0,185.0,11280.0,11.0,1.0,105.85938262939453 + 9.998231887817383,2.4785414,2.3970003
0.0023239629808813334,0.003531314432621002,0.0018830056069418788,0.0025095657911151648,0.00252520595677197,0.0018027767073363066,0.00620032986626029,0.002274085069075227,,41.0,49199.0,185.0,46.0,247.0,381.0,12.0,4.0,0.0,108.02621459960938 + 11.26593017578125,2.197401,1.6541755
0.007437318097800016,0.005407335702329874,0.005860105622559786,0.005709528923034668,0.005890572443604469,0.007951340638101101,0.006807754281908274,,,5181.0,3242.0,12758.0,2850.0,18856.0,179.0,3719.0,0.0,0.0,105.24351501464844 + 9.999252319335938,2.2470155,2.21819
0.0002443687408231199,0.0030505862087011337,0.0025129527784883976,0.0036109532229602337,0.0019595122430473566,0.003829624969512224,0.006377656478434801,0.001116288360208273,,2.0,32440.0,975.0,20.0,409.0,3502.0,337.0,104.0,0.0,106.95121765136719 + 21.46019172668457,1.8611505,1.6059917
0.006565929856151342,0.003314131638035178,0.0030602614860981703,0.003294649999588728,0.003022453049197793,0.0040388815104961395,0.005886271595954895,0.005132509861141443,,20.0,46843.0,234.0,851.0,175.0,163.0,209.0,32.0,0.0,106.57463836669922 + 22.74444580078125,2.0628645,1.757163
,0.005202116444706917,0.0038498700596392155,0.004706792067736387,0.003090211655944586,0.004336744546890259,0.00338728167116642,,,0.0,46189.0,20.0,205.0,1600.0,1825.0,144.0,0.0,0.0,106.14079284667969 + 17.381229400634766,0.44464615,1.6509812
0.016746701672673225,0.00598878413438797,0.00525233568623662,0.005882535595446825,0.0049058678559958935,0.005498991347849369,0.004889258649200201,0.027357080951333046,,35.0,48354.0,84.0,38.0,681.0,843.0,22.0,2.0,0.0,108.92400360107422 + 13.509102821350098,1.6807905,2.040429
0.002939276397228241,0.0038685828913003206,0.004163851961493492,0.004914484918117523,0.0051247733645141125,0.004630479495972395,0.004802081733942032,,,452.0,39994.0,433.0,2799.0,1180.0,818.0,1081.0,0.0,0.0,106.50891876220703 + 22.745080947875977,2.1422083,1.6366843
,0.004198491107672453,0.004075141157954931,0.005280102137476206,0.008329027332365513,0.005989843979477882,0.004281100817024708,0.010812805965542793,0.007959388196468353,0.0,47349.0,1058.0,187.0,115.0,699.0,107.0,2.0,29.0,104.08216094970703 + 21.895915985107422,1.1988304,1.607953
,0.005479734390974045,0.004188555758446455,0.005222073756158352,0.005223528016358614,0.0036376360803842545,0.004290957935154438,,,0.0,48038.0,498.0,102.0,352.0,600.0,371.0,0.0,0.0,104.9320068359375 + 21.10563087463379,1.7587959,1.6311258
0.0037531114649027586,0.0048629590310156345,0.003977547865360975,0.004391639493405819,0.0037703828420490026,0.004934408701956272,0.004619897808879614,,,1221.0,6552.0,8600.0,5681.0,16031.0,360.0,7245.0,0.0,0.0,105.55176544189453 + 10.182027816772461,2.349198,2.5608668
,0.00413084402680397,0.004940259736031294,,0.003713889280334115,0.0021523847244679928,,,,0.0,49925.0,224.0,0.0,9.0,5.0,0.0,0.0,0.0,108.90235900878906 + 12.10849380493164,1.9199246,1.7255584
0.0020815765019506216,0.004322580993175507,0.0036810904275625944,0.0029552418272942305,0.0027527338825166225,0.004429755732417107,0.003474536817520857,0.001655332394875586,,1839.0,26838.0,337.0,298.0,10875.0,1801.0,7532.0,5.0,0.0,107.34716796875 + 11.333074569702148,2.4537518,2.5720606
0.002192088635638356,0.004757669288665056,0.0037366629112511873,0.006833705119788647,0.00455082580447197,0.004117161501199007,0.0032388227991759777,0.002910585841163993,0.004610931966453791,15169.0,17769.0,290.0,499.0,5728.0,644.0,7401.0,54.0,214.0,105.3879165649414 + 21.471126556396484,2.512138,2.209426
0.0043934304267168045,0.004061898682266474,0.004133217036724091,0.003366390708833933,0.003873222041875124,0.0036280127242207527,0.005462633445858955,0.005522093269973993,,3.0,5084.0,811.0,271.0,14087.0,27426.0,1304.0,9.0,0.0,108.42955017089844 + 13.760117530822754,2.1826117,2.2855399
0.002804908435791731,0.005194322671741247,0.004020471591502428,0.005411062855273485,0.004147341474890709,0.004496643785387278,0.007812435273081064,0.0031132190488278866,,1966.0,29117.0,93.0,144.0,10611.0,2584.0,4782.0,545.0,0.0,107.46717834472656 + 10.905139923095703,2.7480605,2.7238717
0.0019637856166809797,0.003155456157401204,0.002712596906349063,0.002632326912134886,0.004199700430035591,0.0035921582020819187,0.0054643829353153706,,,48.0,46994.0,29.0,269.0,312.0,1953.0,343.0,0.0,0.0,107.2279052734375 + 11.883015632629395,2.4366941,1.9678539
,0.0057835266925394535,0.004856100771576166,0.006097234785556793,0.005687922704964876,0.004687764681875706,0.005166742485016584,0.001983027206733823,,0.0,41418.0,1182.0,838.0,588.0,1875.0,1755.0,412.0,0.0,106.41979217529297 + 11.338990211486816,2.8018901,2.5372798
0.0031128013506531715,0.004626375623047352,0.004402999300509691,0.00510214501991868,0.004115683026611805,0.004762212745845318,0.005328206345438957,,,142.0,41943.0,1178.0,1059.0,808.0,1743.0,607.0,0.0,0.0,104.53694915771484 + 22.69055938720703,1.69276,1.7511357
0.01767505705356598,0.004472978878766298,0.0043386719189584255,0.0036635491997003555,0.004718902986496687,0.004691709764301777,0.006083983927965164,,,17.0,47806.0,411.0,193.0,642.0,519.0,248.0,0.0,0.0,106.69286346435547 + 21.64590835571289,2.1418588,1.1677324
0.0017760518239811063,0.0032457371708005667,0.005575007293373346,0.005387978628277779,0.0053031896241009235,0.005434107035398483,0.004020276945084333,,,4568.0,11137.0,1066.0,1163.0,19611.0,133.0,11515.0,0.0,0.0,105.98200225830078 + 9.814764976501465,2.3119657,2.3512077
,0.004869039636105299,,,,,,,,0.0,50176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.74073791503906 + 18.848546981811523,2.1726823,1.7924868
0.003636651672422886,0.006368678994476795,0.00641827005892992,0.004142550751566887,0.005395025014877319,0.005822539329528809,0.0055619655176997185,0.008082807995378971,,5907.0,3889.0,536.0,2880.0,13151.0,665.0,22214.0,108.0,0.0,107.21720886230469 + 10.480013847351074,2.8735025,2.707514
0.0022499612532556057,0.004883092362433672,0.003570625791326165,0.0035493806935846806,0.003908435348421335,0.005056510213762522,0.0028088989201933146,0.01548450905829668,,1794.0,27023.0,1613.0,547.0,9055.0,7203.0,1417.0,133.0,0.0,107.91360473632812 + 12.303563117980957,2.481489,2.2373652
0.005629817955195904,0.005009522661566734,0.004918287042528391,0.0052529796957969666,0.004437044728547335,0.004133422859013081,0.006091951392591,0.005455960053950548,,11.0,13974.0,591.0,749.0,8064.0,24751.0,951.0,297.0,0.0,108.21147155761719 + 11.263983726501465,2.560331,2.103679
0.007388190366327763,0.0051617249846458435,0.003285235958173871,0.005738686770200729,0.0037706010043621063,0.003783833235502243,0.004812187049537897,0.002329670824110508,0.0017984338337555528,27.0,28695.0,141.0,103.0,6242.0,242.0,13785.0,119.0,6.0,107.22077178955078 + 10.968029975891113,2.8503819,2.7666006
0.001762380008585751,0.004624583758413792,0.006813951767981052,0.004796610679477453,0.0031022480688989162,0.0049607702530920506,0.003506673267111182,0.003133822465315461,,1325.0,26308.0,1377.0,287.0,7883.0,1165.0,10741.0,159.0,0.0,108.39431762695312 + 15.527754783630371,2.6894288,2.6888251
,0.00306954444386065,0.0019346735207363963,0.0009940145537257195,0.0037182290107011795,0.003256655763834715,0.002800514455884695,0.00038747480721212924,,0.0,4267.0,50.0,76.0,20849.0,17044.0,7025.0,14.0,0.0,108.1146469116211 + 13.520485877990723,2.6877675,2.220017
0.0042239646427333355,0.004136418458074331,0.0022963033989071846,0.0019717926625162363,0.0017139067640528083,0.0013099873904138803,0.0011575972894206643,0.0024172235280275345,,4224.0,44513.0,574.0,119.0,63.0,97.0,297.0,8.0,0.0,104.99700164794922 + 20.922672271728516,1.8299255,1.5832689
0.017369970679283142,0.004201484378427267,0.00391974626109004,0.005582395475357771,0.0050394595600664616,0.004456343594938517,0.00633726641535759,,,37.0,46699.0,577.0,65.0,1999.0,154.0,424.0,0.0,0.0,105.0626220703125 + 22.56926155090332,1.5067215,1.4871175
0.002862602472305298,0.005824248772114515,0.005846976302564144,0.0032728768419474363,0.007621439173817635,0.007040662225335836,0.007481710985302925,0.0027367398142814636,,1.0,49801.0,13.0,24.0,24.0,5.0,142.0,6.0,0.0,106.37029266357422 + 22.014713287353516,2.2719223,1.9885092
0.0034454145934432745,0.005624178797006607,0.002617801073938608,0.004631613846868277,0.0031348629854619503,0.005903113633394241,0.00520080653950572,0.00787253025919199,,1777.0,14767.0,5393.0,11460.0,12007.0,1491.0,1510.0,14.0,0.0,105.73807525634766 + 10.79210376739502,2.2994163,2.24197
,0.005655928514897823,0.006794852204620838,0.0041701761074364185,0.0028372749220579863,0.004348508082330227,0.003099915338680148,,,0.0,47067.0,1046.0,84.0,843.0,576.0,163.0,0.0,0.0,106.83297729492188 + 16.70517921447754,1.6070702,1.53938
0.00344501668587327,0.003713672049343586,0.004307104274630547,0.0038097042124718428,0.0038639677222818136,0.004141256678849459,0.0041961814276874065,,,3161.0,16960.0,283.0,366.0,20003.0,312.0,7961.0,0.0,0.0,105.64036560058594 + 19.51862907409668,2.721947,2.2087553
0.004096102900803089,0.004261900205165148,0.003539704019203782,0.0026497752405703068,0.004742398392409086,0.004452776629477739,0.005005267448723316,0.00454074377194047,,3450.0,8332.0,423.0,745.0,13803.0,642.0,20734.0,47.0,0.0,106.62028503417969 + 20.97595977783203,2.5011592,2.4029007
0.0013807241339236498,0.0039015342481434345,0.0034324785228818655,0.003918246366083622,0.003218007506802678,0.00425212737172842,0.002692612586542964,0.0022221235558390617,0.011624100618064404,61.0,35359.0,620.0,483.0,4491.0,5163.0,2433.0,624.0,1.0,107.53044891357422 + 11.087597846984863,2.6743884,2.606215
0.0027353123296052217,0.0027269884012639523,0.0018102506874129176,0.002398737706243992,0.0037260521203279495,0.004130863584578037,0.004270816687494516,,,4302.0,478.0,208.0,1149.0,27264.0,117.0,16482.0,0.0,0.0,106.4880599975586 + 20.733261108398438,2.8407788,2.485498
0.004417031537741423,0.0048055341467261314,0.002913186326622963,0.0010071267606690526,0.0038154595531523228,0.0019693903159350157,0.0018851212225854397,,,998.0,47930.0,71.0,67.0,830.0,15.0,164.0,0.0,0.0,105.44754028320312 + 19.58020782470703,2.3386836,1.6753403
0.0010327098425477743,0.004461823962628841,0.0030154557898640633,0.0035620559938251972,0.0030106694903224707,0.00307288346812129,0.00288611208088696,0.0014883131952956319,,27.0,45268.0,176.0,65.0,3207.0,1291.0,12.0,13.0,0.0,108.45988464355469 + 11.383076667785645,2.5093453,2.0927987
0.003519015619531274,0.0042298948392271996,0.002185362856835127,0.00312877562828362,0.0035794004797935486,0.002141907811164856,0.005005164071917534,,,11349.0,27855.0,18.0,43.0,22.0,6.0,9823.0,0.0,0.0,106.16838836669922 + 10.302482604980469,2.4017067,2.3655703
0.0038689926732331514,0.003935272339731455,0.004353655502200127,0.004248968791216612,0.004036749713122845,0.003650274593383074,0.003393446793779731,,,151.0,488.0,1346.0,2857.0,37507.0,457.0,6094.0,0.0,0.0,105.4898681640625 + 9.998981475830078,2.2723017,2.1985698
,0.004610896110534668,0.0056388103403151035,0.005052080377936363,0.0052000731229782104,0.005603169556707144,0.003060300834476948,,,0.0,48474.0,190.0,118.0,71.0,941.0,108.0,0.0,0.0,104.74017333984375 + 19.214569091796875,1.8840445,1.3721976
