water,trees,grass,flooded_vegetation,crops,shrub_and_scrub,built,bare,snow_and_ice,water_area,trees_area,grass_area,flooded_vegetation_area,crops_area,shrub_and_scrub_area,built_area,bare_area,snow_and_ice_area,Location,Label,Prediction
1.429471492767334,1.182834506034851,1.077168345451355,1.1417319774627686,1.1017776727676392,1.0248945951461792,1.0082628726959229,1.2159714698791504,,1171.0,39500.0,387.0,103.0,4745.0,876.0,3011.0,104.0,0.0,109.064453125 + 14.420318603515625,2.727712,2.2567406
,1.0662957429885864,1.006606936454773,0.9992853403091431,1.0071039199829102,1.011876106262207,0.963983952999115,,,0.0,48311.0,452.0,229.0,222.0,745.0,49.0,0.0,0.0,104.74017333984375 + 19.214569091796875,1.781824,1.6150571
1.3037114143371582,1.0277491807937622,1.093534231185913,0.9768210053443909,1.0275734663009644,0.9889732003211975,0.972069263458252,,,1167.0,17706.0,61.0,511.0,3756.0,1575.0,15099.0,0.0,0.0,106.16969299316406 + 21.467485427856445,2.4951434,2.1094513
1.6023612022399902,1.3864428997039795,1.1941410303115845,1.2273601293563843,1.394614338874817,1.0424668788909912,0.9680666327476501,1.3429564237594604,,2676.0,47014.0,204.0,6.0,37.0,33.0,148.0,6.0,0.0,104.93254089355469 + 19.8857479095459,2.1809158,1.9764478
1.500043511390686,1.5189425945281982,1.4893174171447754,1.4688986539840698,1.3950852155685425,1.2787854671478271,1.2593737840652466,,,4231.0,3175.0,6457.0,4724.0,26487.0,60.0,2377.0,0.0,0.0,105.98503112792969 + 10.79141616821289,2.1554575,2.2339401
1.421709418296814,1.124603271484375,0.9913982152938843,1.05690598487854,1.004457950592041,0.9657415747642517,1.0194751024246216,0.888666570186615,,195.0,42136.0,1060.0,187.0,3259.0,1811.0,1019.0,3.0,0.0,103.55517578125 + 22.31891441345215,1.8828459,1.6931193
1.1453171968460083,1.088561773300171,0.9800490736961365,1.0615663528442383,1.0072401762008667,1.0355761051177979,0.9842568039894104,1.002708911895752,1.1215728521347046,8608.0,32301.0,1944.0,505.0,1470.0,2025.0,1930.0,77.0,68.0,105.19166564941406 + 20.861574172973633,2.060143,2.0182972
1.3123177289962769,0.9679896235466003,0.9236660003662109,1.0573426485061646,0.9546165466308594,0.9316912889480591,0.9930133819580078,0.9449230432510376,,5578.0,3864.0,1259.0,394.0,6248.0,371.0,31575.0,104.0,0.0,105.90650177001953 + 21.042236328125,3.0626054,3.0388002
1.1860392093658447,1.01054847240448,1.0796539783477783,1.0691561698913574,0.9717305898666382,0.9208868741989136,0.9244354367256165,1.0248205661773682,,10020.0,1369.0,1925.0,1657.0,17874.0,402.0,13978.0,46.0,0.0,105.64613342285156 + 20.921449661254883,2.686836,2.739264
1.192097783088684,1.0197837352752686,0.957682192325592,0.9836737513542175,0.9558641910552979,0.9111913442611694,0.9016491174697876,1.005519151687622,,221.0,37015.0,474.0,323.0,7897.0,109.0,3297.0,7.0,0.0,105.12537384033203 + 19.092702865600586,2.4955332,2.4676726
1.5717869997024536,1.0815355777740479,0.9616166949272156,0.9481015801429749,0.954863965511322,0.963054895401001,0.9434241652488708,1.0068023204803467,,4311.0,40087.0,1211.0,280.0,177.0,2622.0,447.0,122.0,0.0,104.80209350585938 + 21.044538497924805,1.8297087,1.8143915
1.4696345329284668,1.1782673597335815,1.1628791093826294,1.2341238260269165,1.099841833114624,1.077793836593628,1.0424129962921143,1.2831186056137085,,17094.0,2668.0,1061.0,2036.0,10942.0,2045.0,11082.0,419.0,0.0,105.8918228149414 + 18.419588088989258,2.3146522,2.3504043
1.5648280382156372,1.0438685417175293,1.1631684303283691,1.1906691789627075,1.057899832725525,1.0741627216339111,1.0060802698135376,,,3457.0,29062.0,361.0,825.0,6828.0,259.0,8149.0,0.0,0.0,108.22884368896484 + 12.7266845703125,2.5552132,2.6692278
1.284987211227417,1.0493744611740112,0.975155770778656,0.9773682951927185,0.9674038887023926,0.9498095512390137,0.9697129130363464,0.9132594466209412,,1379.0,24629.0,895.0,403.0,13102.0,1162.0,7238.0,59.0,0.0,105.18926239013672 + 18.8486328125,2.654159,2.4456964
1.286425232887268,1.1128252744674683,1.2498430013656616,1.242955207824707,1.2094613313674927,1.094773530960083,1.0015311241149902,,,979.0,2380.0,3133.0,2592.0,32750.0,153.0,5522.0,0.0,0.0,105.12042236328125 + 10.243520736694336,2.1645827,2.2602456
1.2591068744659424,1.2281930446624756,1.1524100303649902,1.1985223293304443,1.1620240211486816,1.2573394775390625,,,,29.0,49168.0,192.0,39.0,73.0,519.0,0.0,0.0,0.0,106.39490509033203 + 17.379615783691406,2.3560514,1.898297
1.210038185119629,1.0394880771636963,1.0510077476501465,1.0466822385787964,1.0391173362731934,0.9842882752418518,1.0184842348098755,0.87803053855896,,871.0,20248.0,4218.0,1935.0,12176.0,173.0,9108.0,2.0,0.0,105.86035919189453 + 10.364492416381836,2.2794328,2.4832497
1.2778794765472412,1.1142770051956177,1.1440571546554565,1.2353955507278442,1.0717628002166748,1.0751585960388184,1.0070970058441162,1.0626791715621948,,4494.0,2330.0,459.0,2961.0,24725.0,867.0,11844.0,1171.0,0.0,106.41305541992188 + 9.874275207519531,1.9117339,2.2633157
1.4824193716049194,1.1773197650909424,1.068347692489624,1.1119351387023926,0.9635380506515503,1.0469290018081665,0.9568764567375183,0.9967590570449829,,794.0,28065.0,93.0,888.0,3571.0,4379.0,11425.0,300.0,0.0,108.46746826171875 + 11.992396354675293,2.5619662,2.6776962
,1.0741013288497925,0.9470468163490295,0.9582390189170837,0.9896267056465149,0.9427284598350525,0.9704291224479675,,,0.0,40999.0,3196.0,428.0,851.0,2971.0,680.0,0.0,0.0,104.73410034179688 + 22.691009521484375,1.4652516,1.4043175
1.443953037261963,1.0287625789642334,0.929131805896759,0.9600858688354492,0.9333162307739258,0.9551666378974915,0.9305149912834167,1.072147250175476,,10192.0,22875.0,1590.0,452.0,4209.0,1433.0,8294.0,6.0,0.0,105.45176696777344 + 21.04405403137207,2.8198435,2.7766948
1.3339282274246216,1.1138745546340942,0.9869199395179749,1.006435751914978,1.0449246168136597,1.0189138650894165,0.9808391332626343,0.8963381052017212,,31.0,48071.0,148.0,37.0,975.0,202.0,510.0,5.0,0.0,106.24166107177734 + 22.259626388549805,1.856318,1.7448814
1.184592366218567,1.0467270612716675,0.9619148373603821,0.9872093200683594,1.002111792564392,0.9651710391044617,1.0252834558486938,,,25.0,40993.0,632.0,2445.0,543.0,3649.0,102.0,0.0,0.0,102.51042175292969 + 22.123416900634766,1.8215951,1.5903456
1.186118245124817,1.0160839557647705,1.0119529962539673,0.9939900636672974,0.9550642371177673,0.9654383659362793,0.9174965023994446,1.220045804977417,,1477.0,15383.0,532.0,698.0,14066.0,1445.0,11932.0,264.0,0.0,105.446044921875 + 19.031204223632812,2.2690506,2.5152779
1.2071027755737305,1.022542119026184,1.0204228162765503,1.0808125734329224,1.013667106628418,0.9992585182189941,0.9177769422531128,1.0150326490402222,,692.0,46784.0,593.0,34.0,349.0,912.0,469.0,169.0,0.0,104.802734375 + 20.55660629272461,0.71547383,1.6193684
1.2557371854782104,1.051426649093628,0.9797825217247009,1.0494294166564941,1.0015389919281006,0.971484899520874,0.960385262966156,0.9800509810447693,,1153.0,27420.0,1464.0,656.0,3425.0,11636.0,2961.0,1.0,0.0,103.6972427368164 + 21.10063934326172,2.0691254,2.082961
1.1340287923812866,1.0333441495895386,0.912192165851593,0.9364436268806458,0.9775855541229248,1.0037132501602173,0.9228577613830566,,,280.0,46960.0,53.0,156.0,931.0,129.0,247.0,0.0,0.0,105.51997375488281 + 21.958637237548828,1.7191155,1.9487159
1.3385282754898071,1.0768682956695557,0.9817318916320801,1.0171185731887817,0.9989488124847412,1.0547960996627808,0.9328989386558533,1.287324070930481,,1133.0,31670.0,943.0,481.0,7119.0,2049.0,5014.0,387.0,0.0,105.44621276855469 + 19.092206954956055,2.2891521,2.5881517
,1.1733042001724243,0.9673277735710144,,,1.0249793529510498,,,,0.0,50088.0,77.0,0.0,0.0,11.0,0.0,0.0,0.0,104.86825561523438 + 19.64171600341797,1.4019747,1.7920842
,1.0830392837524414,1.1178114414215088,0.9772993326187134,1.003448724746704,0.8862106800079346,,,,0.0,50126.0,2.0,1.0,28.0,2.0,0.0,0.0,0.0,107.16219329833984 + 11.395492553710938,2.5740688,2.2399712
1.357090711593628,1.0925400257110596,1.0154430866241455,1.0164833068847656,1.0022227764129639,1.0113812685012817,0.9314603209495544,,,20.0,48817.0,300.0,206.0,23.0,50.0,153.0,0.0,0.0,105.71825408935547 + 22.38473892211914,2.1335092,1.788441
1.1019155979156494,0.907772958278656,0.9463438987731934,0.9013684988021851,0.9014117121696472,0.8709678649902344,0.9128974080085754,0.8750947117805481,,705.0,36653.0,1206.0,831.0,5418.0,448.0,1319.0,40.0,0.0,105.7076644897461 + 20.18932342529297,2.4277325,1.941151
1.3969417810440063,1.027954339981079,1.015088677406311,1.005024790763855,1.0004500150680542,1.0257657766342163,0.9768879413604736,1.041345477104187,,1989.0,41160.0,360.0,88.0,3505.0,168.0,2582.0,37.0,0.0,104.21080780029297 + 22.262454986572266,2.4705355,1.8836024
1.2954649925231934,1.077744722366333,0.9577658772468567,0.9304335713386536,0.9835747480392456,0.9711081385612488,0.8707455396652222,0.9218916296958923,,860.0,48028.0,147.0,56.0,349.0,571.0,13.0,39.0,0.0,106.51995086669922 + 17.13471221923828,1.4654126,2.017979
1.1574327945709229,1.0781240463256836,1.08918297290802,1.0971508026123047,1.0326803922653198,1.0082228183746338,1.0140354633331299,1.0520213842391968,,1.0,24865.0,1028.0,1526.0,10943.0,10311.0,1200.0,6.0,0.0,108.06031799316406 + 14.130722999572754,2.3735917,2.3959496
1.388645887374878,0.983458936214447,0.9167816042900085,0.9415770769119263,1.0224478244781494,0.9770530462265015,0.9041075706481934,1.0711153745651245,1.1749842166900635,4696.0,2406.0,760.0,263.0,19971.0,1070.0,20138.0,319.0,4.0,108.27350616455078 + 15.83427619934082,2.7804456,2.596825
1.422928810119629,1.1477795839309692,1.054815411567688,1.1294949054718018,1.098049521446228,1.0683013200759888,0.9954401850700378,1.0597158670425415,,3895.0,19375.0,1995.0,1304.0,11203.0,3889.0,5102.0,80.0,0.0,106.46037292480469 + 17.623138427734375,2.5592394,2.4585776
1.4076361656188965,1.0999418497085571,1.0098897218704224,1.107338786125183,1.1012533903121948,0.9835441708564758,0.9862261414527893,0.9262320399284363,,7206.0,22705.0,613.0,586.0,9270.0,400.0,7508.0,944.0,0.0,105.8388442993164 + 20.5546875,2.7449772,2.7425995
1.3488240242004395,1.0546058416366577,1.0951358079910278,1.1664345264434814,1.2292640209197998,1.2479387521743774,1.111446499824524,1.470900297164917,1.3719213008880615,105.0,10695.0,667.0,635.0,3698.0,26751.0,4174.0,2719.0,8.0,108.27184295654297 + 11.141416549682617,2.538735,2.552609
1.3875300884246826,1.0556832551956177,0.9694104790687561,0.9437565803527832,0.9912644028663635,0.9489437341690063,0.9594500064849854,,,540.0,47895.0,250.0,95.0,348.0,623.0,186.0,0.0,0.0,105.65557861328125 + 22.99475860595703,1.6284016,1.7341492
1.4125940799713135,1.045586347579956,1.0198863744735718,1.1481492519378662,1.1045374870300293,0.953534722328186,0.9874853491783142,0.9080202579498291,,2576.0,1119.0,822.0,658.0,29006.0,364.0,15107.0,61.0,0.0,107.52653503417969 + 16.51495933532715,2.7424676,2.7471342
1.1883466243743896,1.0029687881469727,1.0112240314483643,0.9975243210792542,0.9848775267601013,0.9379565119743347,0.9231668710708618,0.8891124725341797,1.0940704345703125,6875.0,24865.0,1716.0,1346.0,4970.0,298.0,4952.0,869.0,31.0,105.8388442993164 + 20.5546875,2.3161998,2.6404707
1.494179129600525,1.2211525440216064,1.3325937986373901,1.5224347114562988,1.2903695106506348,1.2281689643859863,1.1273638010025024,1.1422209739685059,,22838.0,147.0,203.0,15964.0,697.0,120.0,6918.0,3.0,0.0,105.30438995361328 + 9.205533027648926,2.3372693,2.1740377
1.4592581987380981,1.1104365587234497,1.005082368850708,1.0128674507141113,1.0047250986099243,1.0188801288604736,0.9872803092002869,,,434.0,49104.0,73.0,20.0,353.0,23.0,112.0,0.0,0.0,106.37325286865234 + 22.319536209106445,1.7763262,1.6195047
1.329031229019165,1.1083040237426758,0.98236483335495,1.0213042497634888,0.9979705810546875,1.0140584707260132,1.0221718549728394,,,11.0,46703.0,268.0,160.0,86.0,2639.0,62.0,0.0,0.0,107.9644546508789 + 11.266552925109863,2.4424267,2.361185
1.2434802055358887,1.1336277723312378,0.9998583793640137,1.1481329202651978,1.0925133228302002,0.9836061000823975,0.9949769377708435,1.0229078531265259,,211.0,40771.0,424.0,1681.0,3849.0,740.0,1744.0,98.0,0.0,103.88520812988281 + 22.016651153564453,2.014428,1.9905949
1.3691824674606323,1.1950371265411377,1.2078580856323242,1.2288992404937744,1.0983651876449585,1.0972743034362793,1.0620932579040527,1.0967605113983154,,21288.0,1163.0,939.0,10806.0,3965.0,887.0,5692.0,1281.0,0.0,105.24324798583984 + 9.632946968078613,2.0132613,1.9668903
1.472959280014038,1.1943403482437134,1.374884009361267,1.4301393032073975,1.3454325199127197,1.15384840965271,1.0247209072113037,,,26994.0,121.0,283.0,12587.0,2313.0,59.0,6059.0,0.0,0.0,106.59768676757812 + 9.87345027923584,1.9279692,2.046753
1.3425225019454956,1.0342326164245605,1.0146931409835815,1.1376770734786987,1.105145812034607,0.9579008221626282,0.9840255975723267,,0.9443336725234985,713.0,42366.0,2296.0,1216.0,1697.0,160.0,1726.0,0.0,2.0,104.9326400756836 + 19.64175033569336,1.1591933,1.9924338
1.7295609712600708,1.4259902238845825,1.1544898748397827,1.2934409379959106,1.159182071685791,1.2347220182418823,1.1597217321395874,1.5518208742141724,,10394.0,6196.0,378.0,265.0,465.0,102.0,32121.0,61.0,0.0,106.72541046142578 + 10.727151870727539,2.9375393,2.714364
,1.1681205034255981,0.9851813316345215,0.9956709742546082,1.0474295616149902,1.002315878868103,1.027313232421875,,,0.0,41117.0,7795.0,26.0,92.0,707.0,149.0,0.0,0.0,104.0805892944336 + 22.13981819152832,1.2838805,1.5353923
1.2295637130737305,1.1129860877990723,0.9157468676567078,0.9345571398735046,0.9743083119392395,1.0007567405700684,0.9946050047874451,,,8.0,49651.0,25.0,3.0,188.0,197.0,23.0,0.0,0.0,106.83531951904297 + 16.949125289916992,1.8463241,1.9408872
1.2686666250228882,1.0978220701217651,1.141584873199463,1.2737468481063843,1.0511554479599,1.0261619091033936,1.02546226978302,0.9969441890716553,,13400.0,3878.0,2543.0,12155.0,4390.0,2068.0,7619.0,124.0,0.0,105.427734375 + 9.57171630859375,2.0795338,2.2182097
1.099655032157898,1.0474624633789062,1.0573208332061768,1.0562381744384766,1.105568528175354,1.0277868509292603,1.0368449687957764,1.0480728149414062,1.1005620956420898,16688.0,25778.0,1297.0,539.0,2314.0,307.0,536.0,39.0,45.0,104.47239685058594 + 22.385473251342773,1.7446135,2.0039985
1.2570445537567139,1.066611647605896,0.956957221031189,0.9708657264709473,0.9998268485069275,0.9803818464279175,0.9449083209037781,1.0633366107940674,,113.0,38910.0,1783.0,447.0,2896.0,3519.0,1427.0,37.0,0.0,104.41060638427734 + 21.470537185668945,1.3275738,1.7586306
1.1058971881866455,1.1404945850372314,0.9799806475639343,1.0528843402862549,1.0165157318115234,1.0042532682418823,0.9808186888694763,,1.2350256443023682,17.0,37733.0,3957.0,206.0,592.0,7142.0,514.0,0.0,2.0,104.80193328857422 + 21.166519165039062,1.3250037,1.7693136
1.411863088607788,1.0953000783920288,0.9777663350105286,,1.0162146091461182,0.9894213080406189,1.0158627033233643,1.1319440603256226,,60.0,32005.0,3895.0,0.0,3686.0,2404.0,8082.0,10.0,0.0,104.67256164550781 + 20.86136817932129,2.5409894,2.2948136
0.9989349842071533,1.1543700695037842,1.0324453115463257,1.0634289979934692,1.0803515911102295,1.0009243488311768,0.9848818182945251,0.9375946521759033,,1.0,45211.0,602.0,749.0,550.0,357.0,434.0,21.0,0.0,105.19120788574219 + 20.49561882019043,1.5196521,1.9050676
1.4235084056854248,0.9949970841407776,1.0067315101623535,1.0561646223068237,1.0008705854415894,0.995075523853302,0.9530619978904724,1.0484881401062012,,1474.0,17977.0,935.0,424.0,11008.0,15845.0,800.0,305.0,0.0,108.53750610351562 + 12.600871086120605,2.0742378,2.4450397
1.312230110168457,1.120434284210205,1.1322309970855713,1.1328855752944946,1.1059614419937134,1.0680410861968994,1.0603747367858887,1.0182733535766602,1.002852439880371,1659.0,9989.0,3636.0,2881.0,19013.0,506.0,9813.0,1.0,4.0,106.04431915283203 + 10.058744430541992,2.0616999,2.2322311
1.310989260673523,1.0821398496627808,0.9759621024131775,1.178163766860962,0.9982160925865173,1.0023202896118164,0.9766588807106018,,,26.0,31566.0,2419.0,2.0,3726.0,12109.0,297.0,0.0,0.0,104.41230010986328 + 21.043638229370117,1.3494216,1.6548184
1.3781428337097168,1.186821699142456,1.3735431432724,1.4886503219604492,1.2050161361694336,1.273934245109558,1.1564884185791016,0.8201801180839539,,1620.0,9325.0,838.0,725.0,20180.0,917.0,11193.0,471.0,0.0,105.57734680175781 + 19.884824752807617,2.5183344,2.414106
1.39998459815979,1.1959888935089111,1.3315778970718384,1.4747120141983032,1.2727251052856445,1.212928056716919,1.105836272239685,0.8967841267585754,,10207.0,788.0,196.0,31545.0,513.0,62.0,5023.0,5.0,0.0,105.30460357666016 + 9.449742317199707,2.3558626,2.0838554
1.5611257553100586,1.0634030103683472,0.990550696849823,0.9737607836723328,0.9756883382797241,0.9893786311149597,1.0129660367965698,0.9249626994132996,,130.0,38334.0,1595.0,456.0,3261.0,4357.0,724.0,5.0,0.0,109.02250671386719 + 11.863157272338867,2.0155268,2.2318175
1.3697936534881592,1.1562139987945557,0.9861550331115723,1.009289026260376,0.9629635214805603,0.9910529255867004,0.935617983341217,0.9761227965354919,,551.0,48173.0,513.0,34.0,473.0,127.0,194.0,33.0,0.0,108.4086685180664 + 12.236892700195312,2.035367,2.100499
1.0342953205108643,1.2092078924179077,1.034090280532837,1.0601966381072998,0.9924347400665283,1.0171297788619995,0.9661851525306702,1.0497404336929321,,733.0,34489.0,766.0,311.0,4854.0,4271.0,3719.0,406.0,0.0,108.46514892578125 + 11.809603691101074,2.4798949,2.3477378
1.242774486541748,1.150212049484253,1.1071230173110962,1.0894229412078857,1.1180107593536377,1.0341848134994507,0.9569787979125977,1.044379711151123,,1178.0,6487.0,634.0,763.0,22623.0,1392.0,15157.0,531.0,0.0,106.35624694824219 + 10.973106384277344,2.6074781,2.6943974
1.410454511642456,0.9651615023612976,0.915645956993103,0.9665377736091614,0.9372541308403015,0.9315150380134583,0.9453120827674866,1.051607608795166,,2285.0,41295.0,958.0,188.0,2297.0,244.0,2253.0,126.0,0.0,104.34211730957031 + 22.20206069946289,2.3233573,1.7881753
1.462195873260498,1.1528282165527344,1.010728120803833,1.0588895082473755,1.0078486204147339,1.0144749879837036,0.9532240629196167,,,2440.0,34756.0,309.0,105.0,6354.0,261.0,5348.0,0.0,0.0,105.44621276855469 + 19.092206954956055,2.6511369,2.5854
1.3989744186401367,1.1394178867340088,0.9890421032905579,1.1007180213928223,1.0241589546203613,1.010288119316101,0.9688678979873657,1.0078110694885254,,343.0,45014.0,380.0,267.0,1790.0,1958.0,22.0,3.0,0.0,106.68864440917969 + 21.2801456451416,2.4290679,2.436926
1.2505866289138794,1.0723153352737427,0.965957760810852,1.0015051364898682,1.0189149379730225,0.9663805365562439,0.9760758280754089,1.0353482961654663,,812.0,27095.0,946.0,221.0,6828.0,321.0,13069.0,145.0,0.0,105.51610565185547 + 20.860902786254883,2.776917,2.7313533
1.4012171030044556,1.2179222106933594,1.3249160051345825,1.3924130201339722,1.2634787559509277,1.1629421710968018,1.0928599834442139,1.2092722654342651,,28867.0,226.0,514.0,8499.0,2594.0,254.0,6187.0,101.0,0.0,105.4886474609375 + 9.144278526306152,2.1512308,2.0552878
1.36361825466156,1.0338209867477417,0.9693147540092468,1.0080490112304688,1.0043011903762817,0.9988547563552856,1.0043495893478394,0.863926887512207,,2607.0,14611.0,1532.0,1336.0,15475.0,3531.0,5559.0,4.0,0.0,106.41658020019531 + 10.667679786682129,2.3683357,2.2151356
1.4498283863067627,1.0620123147964478,1.0557819604873657,1.1047155857086182,1.0059419870376587,0.9477967619895935,0.975058913230896,,,1207.0,44124.0,261.0,224.0,2117.0,105.0,1754.0,0.0,0.0,105.19105529785156 + 20.37363052368164,2.0128884,2.0602436
