water,trees,grass,flooded_vegetation,crops,shrub_and_scrub,built,bare,snow_and_ice,water_area,trees_area,grass_area,flooded_vegetation_area,crops_area,shrub_and_scrub_area,built_area,bare_area,snow_and_ice_area,Location,Label,Prediction
1.2016115188598633,0.9042931199073792,0.9464754462242126,0.9797824621200562,0.921673059463501,0.925237238407135,0.840950608253479,0.9007563591003418,,1174.0,6250.0,720.0,1284.0,14983.0,759.0,15385.0,262.0,0.0,106.22396087646484 + 20.12550163269043,2.5840437,2.3436635
1.380692720413208,1.018410563468933,0.8731186985969543,0.9101553559303284,0.9459052681922913,0.9009827971458435,1.0247306823730469,,,43.0,28621.0,2168.0,282.0,5850.0,3114.0,9165.0,0.0,0.0,104.67256164550781 + 20.86136817932129,2.7135823,2.3871233
1.3077096939086914,0.9615873694419861,0.8645530939102173,0.9941468238830566,1.0055662393569946,0.874813437461853,0.8969292044639587,0.8695024251937866,,5968.0,1236.0,1380.0,2129.0,27193.0,213.0,10770.0,39.0,0.0,105.63663482666016 + 18.54262351989746,2.6683452,2.9832685
1.1734956502914429,1.030896782875061,1.2186545133590698,1.1037254333496094,1.0836769342422485,1.1092073917388916,0.9271565675735474,,,703.0,7734.0,5312.0,4010.0,18949.0,222.0,10016.0,0.0,0.0,105.67437744140625 + 9.876564025878906,2.5006292,2.3296576
1.1536892652511597,1.0247238874435425,0.9642379283905029,0.9437232613563538,0.9176369905471802,0.9116144776344299,0.8251772522926331,0.9442926645278931,,705.0,3632.0,142.0,73.0,23172.0,4266.0,17102.0,199.0,0.0,108.61934661865234 + 13.940176963806152,2.5465028,2.5796468
1.4247421026229858,0.9361072778701782,0.9256460666656494,1.015066385269165,0.9400235414505005,0.9132477641105652,0.951897144317627,1.2455910444259644,,1647.0,36524.0,1268.0,1035.0,2643.0,3093.0,2326.0,17.0,0.0,106.39913940429688 + 17.92856788635254,2.3595858,2.5446556
1.1073452234268188,1.008117437362671,0.9824624061584473,0.9933655858039856,1.0236937999725342,0.9572669267654419,0.9496779441833496,0.8746568560600281,,174.0,3275.0,1397.0,3071.0,31714.0,526.0,7086.0,6.0,0.0,104.93572235107422 + 9.144601821899414,2.095646,2.1728394
1.1589370965957642,0.9029319882392883,1.0237704515457153,0.903039276599884,0.9326504468917847,0.9162803888320923,0.8488255739212036,1.2035753726959229,,2317.0,7002.0,1373.0,491.0,13476.0,2167.0,17500.0,16.0,0.0,106.23380279541016 + 21.345069885253906,2.409985,2.2618473
1.2265973091125488,1.0968637466430664,1.1470146179199219,1.113783359527588,1.0735933780670166,1.0009808540344238,0.9184166193008423,,,5281.0,4426.0,7835.0,4325.0,15429.0,352.0,7854.0,0.0,0.0,105.24337768554688 + 9.816100120544434,2.1492379,2.200422
1.176188588142395,1.1051311492919922,1.062009334564209,1.2709699869155884,1.0576049089431763,0.9887025356292725,0.9835296273231506,1.036673903465271,,1382.0,28257.0,285.0,273.0,9810.0,6668.0,2386.0,18.0,0.0,109.1686782836914 + 13.261581420898438,2.1663702,2.2161
1.261016845703125,0.9990776181221008,1.086496114730835,1.1447409391403198,1.004848837852478,0.9430410265922546,0.9199779033660889,0.9950529336929321,,5916.0,396.0,252.0,879.0,16568.0,250.0,24818.0,461.0,0.0,105.90359497070312 + 20.55436134338379,2.7639234,2.9916623
1.0038599967956543,1.049489974975586,0.8806838393211365,0.972672164440155,0.9185192584991455,0.9340119957923889,0.8077725172042847,0.8398187160491943,,173.0,39823.0,348.0,1671.0,564.0,5896.0,50.0,195.0,0.0,108.12869262695312 + 14.556502342224121,1.9111911,2.1262634
1.169689655303955,1.1561212539672852,1.1342071294784546,1.0859053134918213,1.070918083190918,1.0057686567306519,0.9547375440597534,,,4618.0,4289.0,11374.0,4767.0,19224.0,321.0,4226.0,0.0,0.0,105.42860412597656 + 10.243261337280273,2.1643748,2.2137296
1.3757050037384033,0.9538032412528992,1.1842783689498901,0.9534721970558167,0.9659675359725952,0.9554497599601746,0.9858818650245667,0.9228986501693726,,116.0,11481.0,98.0,1530.0,13487.0,7126.0,6294.0,5.0,0.0,108.35787200927734 + 13.090742111206055,2.811084,2.3938334
1.1430431604385376,1.007185935974121,0.8964971899986267,0.9381629824638367,0.8878144025802612,0.8761413097381592,0.8881321549415588,0.9582691788673401,,3.0,41646.0,1093.0,391.0,3677.0,983.0,1352.0,27.0,0.0,105.12662506103516 + 20.67865753173828,2.2460296,2.115134
,0.9643968343734741,0.9554629325866699,0.9281629323959351,0.9662508964538574,0.9505569338798523,0.9670131206512451,0.960400402545929,,0.0,22926.0,55.0,1803.0,12869.0,9541.0,67.0,12.0,0.0,107.2913818359375 + 12.06550121307373,2.1561658,2.3075073
1.0972468852996826,0.9265209436416626,0.8842190504074097,0.911101758480072,0.90876704454422,0.888353705406189,0.8640496730804443,,,943.0,15602.0,1298.0,949.0,9628.0,15083.0,2902.0,0.0,0.0,108.09815216064453 + 12.179612159729004,2.0665984,2.2581766
0.9714773297309875,0.9156842827796936,0.9526563286781311,1.0207780599594116,0.9612042903900146,0.8891531825065613,0.9208433628082275,0.925922691822052,0.7937959432601929,29287.0,7184.0,324.0,489.0,4328.0,342.0,6782.0,331.0,285.0,105.12725067138672 + 21.410539627075195,2.3913534,2.691051
1.25933837890625,1.0739332437515259,1.1374056339263916,1.1424282789230347,0.9830533266067505,0.9716166257858276,0.9384098052978516,1.1411939859390259,,1859.0,28984.0,466.0,613.0,9047.0,5552.0,2530.0,1.0,0.0,109.1686782836914 + 13.261581420898438,2.5386026,2.492105
1.3251121044158936,1.0303246974945068,0.9241641163825989,1.0301074981689453,1.036879301071167,0.9587301015853882,0.8803054690361023,0.9033938050270081,,1725.0,2069.0,606.0,209.0,3759.0,122.0,41455.0,38.0,0.0,106.60199737548828 + 10.727811813354492,2.8215451,2.935213
1.4929434061050415,1.011962652206421,0.882388710975647,0.923947811126709,0.8232454657554626,0.8813109993934631,0.8457790613174438,,,3403.0,36426.0,497.0,2766.0,630.0,4275.0,164.0,0.0,0.0,103.29531860351562 + 22.13350486755371,1.1258341,1.6980667
1.435600996017456,0.9403094053268433,0.9950237274169922,1.2537189722061157,0.9312595129013062,0.8300386071205139,0.8027827143669128,0.9301097989082336,,14709.0,20392.0,273.0,3978.0,1902.0,534.0,6236.0,456.0,0.0,106.94481658935547 + 20.972562789916992,2.7126765,2.7223585
1.0493897199630737,0.9622796177864075,0.8796749711036682,0.8976128101348877,0.9277111291885376,0.8520826101303101,0.8528732657432556,,,6.0,49085.0,113.0,29.0,583.0,68.0,187.0,0.0,0.0,105.1939468383789 + 22.569156646728516,1.0766469,1.910539
1.4800856113433838,0.9145488142967224,0.9781494140625,1.043463945388794,0.9676989912986755,0.9316610097885132,0.8859100341796875,1.0760207176208496,,595.0,21074.0,527.0,706.0,6492.0,19471.0,168.0,2.0,0.0,108.24170684814453 + 13.701715469360352,1.7282192,2.3021586
1.4194501638412476,1.0499701499938965,1.0969399213790894,1.2496691942214966,0.9511717557907104,0.8976016640663147,0.9977719187736511,1.2298539876937866,,35003.0,9090.0,780.0,3799.0,252.0,294.0,7.0,40.0,0.0,107.40393829345703 + 21.271451950073242,2.414478,2.1994147
1.3250330686569214,1.0329914093017578,0.8884769082069397,0.9662246704101562,0.9009333848953247,0.9245604276657104,0.943742573261261,0.8948841691017151,,1951.0,34243.0,832.0,122.0,5898.0,233.0,6270.0,163.0,0.0,105.31673431396484 + 18.482423782348633,2.6786695,2.609529
1.3122879266738892,1.0513299703598022,0.8703584671020508,0.9953093528747559,0.9501670598983765,0.8905531764030457,0.8498860597610474,0.8754561543464661,,905.0,41467.0,487.0,75.0,4458.0,92.0,2385.0,5.0,0.0,105.57625579833984 + 19.579843521118164,2.5521998,2.5430717
1.4562925100326538,0.9652019739151001,0.9665090441703796,1.0287144184112549,0.976889967918396,0.9347182512283325,0.917094886302948,0.9465595483779907,,9878.0,13604.0,594.0,463.0,5618.0,2895.0,16146.0,142.0,0.0,107.03639221191406 + 11.091340065002441,2.7446718,2.7302103
1.115590214729309,0.991525411605835,0.9387606382369995,0.9266240000724792,0.9157878756523132,0.9304929971694946,0.888920247554779,,,48.0,18281.0,6568.0,809.0,7614.0,12982.0,1826.0,0.0,0.0,104.08599853515625 + 21.286130905151367,2.3525639,2.037707
1.2276337146759033,0.911384105682373,0.8948801755905151,0.9113398790359497,0.9296267628669739,0.8879696726799011,0.9026302099227905,,,166.0,25010.0,2547.0,320.0,4287.0,16867.0,460.0,0.0,0.0,104.08524322509766 + 21.408092498779297,1.9342384,2.280115
1.3413052558898926,0.9796498417854309,1.0934765338897705,1.0730208158493042,1.0247197151184082,0.9316903352737427,0.8739411234855652,1.0288982391357422,,10623.0,2552.0,999.0,661.0,22681.0,207.0,11102.0,49.0,0.0,105.24413299560547 + 10.792887687683105,2.427146,2.5533783
,1.0867750644683838,0.9560791850090027,0.9187939167022705,0.9241294264793396,0.9263511300086975,0.845771312713623,,,0.0,48090.0,981.0,48.0,3.0,733.0,21.0,0.0,0.0,104.79963684082031 + 22.813058853149414,1.1104295,1.5867004
1.1105400323867798,1.012305736541748,0.9380833506584167,0.8810035586357117,0.9299173355102539,0.8547459840774536,0.8618831634521484,0.7183076739311218,,3371.0,6571.0,437.0,1144.0,15269.0,1783.0,16815.0,90.0,0.0,106.49166870117188 + 21.099082946777344,2.5884044,2.8220725
1.4767584800720215,1.3323075771331787,1.316976547241211,1.376104712486267,1.324022889137268,1.380698561668396,1.3551369905471802,1.3810242414474487,,2238.0,1560.0,6367.0,3200.0,29876.0,173.0,2470.0,52.0,0.0,105.12066650390625 + 10.854007720947266,2.4417245,2.2757902
1.2651535272598267,0.8904122114181519,0.8950491547584534,0.9107977747917175,0.9188492894172668,0.9156123995780945,0.8574045300483704,1.013851523399353,,2935.0,2642.0,1059.0,314.0,26573.0,1599.0,14266.0,324.0,0.0,108.14857482910156 + 15.897071838378906,2.7508137,2.8506572
1.1684006452560425,0.9768041372299194,0.9508023858070374,1.0146416425704956,0.9094095230102539,0.8666248917579651,0.844286322593689,1.021134376525879,,484.0,35014.0,429.0,685.0,9115.0,328.0,3535.0,16.0,0.0,105.06120300292969 + 19.092735290527344,2.6011305,2.4368927
,1.0253756046295166,0.9119298458099365,0.8922981023788452,0.8882936835289001,0.8928272128105164,0.8218029141426086,,,0.0,41859.0,3022.0,337.0,2745.0,1105.0,396.0,0.0,0.0,108.90867614746094 + 12.534785270690918,2.3317647,2.3319094
1.2128833532333374,1.0650960206985474,0.9064209461212158,1.0867241621017456,1.0176048278808594,0.859039306640625,0.8818526268005371,0.6568270921707153,,2.0,49239.0,531.0,84.0,143.0,95.0,72.0,10.0,0.0,104.80380249023438 + 19.702655792236328,1.4431521,1.8669235
1.2262048721313477,0.9062259793281555,1.0813881158828735,1.0676096677780151,0.9171019792556763,0.8613035082817078,0.8633117079734802,1.0140395164489746,,3334.0,2513.0,1119.0,1154.0,24991.0,928.0,13778.0,43.0,0.0,105.64640045166016 + 20.982437133789062,2.7498076,3.032674
1.0855190753936768,0.9782248139381409,0.8604574799537659,0.931696891784668,0.8522825837135315,0.88527512550354,0.859938383102417,,,198.0,26462.0,862.0,757.0,7448.0,12852.0,418.0,0.0,0.0,107.67924499511719 + 13.586503028869629,2.3029172,2.3986936
1.0229220390319824,0.9078043103218079,0.9064415693283081,0.904383659362793,0.9334346055984497,0.9043111205101013,0.8222305178642273,0.9935192465782166,,158.0,28308.0,655.0,112.0,7919.0,3391.0,8839.0,384.0,0.0,107.46819305419922 + 11.027119636535645,2.601181,2.6486976
1.3337962627410889,0.971469521522522,1.0594022274017334,0.931830644607544,0.9868831038475037,0.9612101912498474,1.007073163986206,,,110.0,27383.0,9.0,185.0,6877.0,1770.0,12336.0,0.0,0.0,108.04258728027344 + 12.728891372680664,2.82375,2.8954332
1.1622799634933472,1.074949860572815,1.130513072013855,1.146202802658081,1.1130884885787964,1.015058159828186,0.944774866104126,,,8859.0,16610.0,3487.0,4065.0,5706.0,180.0,6157.0,0.0,0.0,105.67401123046875 + 9.693422317504883,2.1076875,2.170046
1.1756654977798462,1.0547184944152832,0.9718500971794128,1.0371931791305542,0.9902546405792236,0.9630669951438904,0.8438006639480591,1.0472412109375,,3526.0,15865.0,1192.0,910.0,4576.0,3581.0,17780.0,279.0,0.0,106.58599853515625 + 17.439184188842773,2.3754323,2.644934
0.9849363565444946,1.0138055086135864,0.9151719808578491,0.9631943106651306,0.9145682454109192,0.9609671831130981,0.9253121614456177,,,4.0,42468.0,766.0,541.0,1245.0,4076.0,213.0,0.0,0.0,103.63058471679688 + 21.283042907714844,1.8135134,1.7320702
,1.0390838384628296,0.9087801575660706,0.8580055832862854,0.8605858087539673,0.8540917634963989,0.8508827686309814,,,0.0,47614.0,1362.0,97.0,85.0,699.0,21.0,0.0,0.0,107.53815460205078 + 21.51325798034668,2.2244253,1.9111836
1.2647448778152466,0.978106677532196,0.9136996865272522,0.9748691916465759,0.9818246960639954,0.9942950010299683,0.8722684979438782,1.0102932453155518,,2600.0,10688.0,2094.0,733.0,5581.0,25039.0,1487.0,512.0,0.0,108.54785919189453 + 13.331924438476562,2.3111014,2.295191
1.3657649755477905,1.0629340410232544,0.8947640657424927,0.8798797130584717,0.9125196933746338,0.9099773168563843,0.8480345606803894,0.8536545634269714,,294.0,47423.0,281.0,21.0,756.0,1280.0,62.0,9.0,0.0,106.58338928222656 + 17.134225845336914,2.3560514,1.9079621
1.1138739585876465,1.0022114515304565,0.9899079203605652,0.9576420187950134,0.9230003356933594,0.945022702217102,0.909063458442688,,,5.0,48431.0,7.0,141.0,516.0,70.0,207.0,0.0,0.0,105.45479583740234 + 22.019811630249023,1.9329363,1.9951515
1.122741937637329,0.9363492131233215,1.0226974487304688,0.9414891600608826,0.9178961515426636,0.9283609390258789,0.8689536452293396,0.852854311466217,,2604.0,2906.0,133.0,294.0,21362.0,311.0,22185.0,39.0,0.0,106.23380279541016 + 21.345069885253906,2.868144,2.8831208
1.2862634658813477,0.984090268611908,0.893775999546051,0.9853977560997009,0.9546446800231934,0.9152164459228516,0.8664742708206177,,,305.0,43872.0,191.0,87.0,2288.0,115.0,2693.0,0.0,0.0,104.86634063720703 + 21.83743667602539,2.3442602,2.3936934
1.1431491374969482,1.0838385820388794,1.1614004373550415,1.1899011135101318,1.134519338607788,1.0805846452713013,0.9677563905715942,1.0204828977584839,,497.0,3633.0,1136.0,3275.0,38261.0,211.0,566.0,4.0,0.0,104.81217193603516 + 10.365588188171387,2.1685598,2.1520388
1.2717844247817993,1.0733551979064941,1.1822493076324463,1.1532052755355835,1.1585991382598877,0.9156959652900696,0.9053245782852173,0.9846510291099548,0.8822934031486511,2859.0,5286.0,302.0,830.0,8764.0,4738.0,15253.0,8792.0,760.0,107.40165710449219 + 16.638381958007812,2.5637538,2.4869788
1.1734894514083862,0.8887426853179932,1.0079532861709595,0.9122121930122375,0.9134809374809265,0.8875669240951538,0.8830553293228149,0.7916691899299622,,2491.0,912.0,680.0,768.0,32198.0,637.0,10399.0,30.0,0.0,106.10092163085938 + 20.980106353759766,2.6667619,2.9522297
1.1467972993850708,0.9310235381126404,0.936417818069458,1.0079247951507568,0.9348063468933105,0.8978239297866821,0.9051926732063293,1.066298246383667,,688.0,13422.0,268.0,339.0,7593.0,458.0,26476.0,55.0,0.0,106.11056518554688 + 11.340315818786621,2.8172138,2.9625447
1.1042174100875854,0.887441098690033,0.8309910893440247,0.9077429175376892,0.8606736063957214,0.9041457176208496,0.8904389142990112,0.790628969669342,,2376.0,3006.0,804.0,448.0,16684.0,1774.0,21788.0,1057.0,0.0,105.77753448486328 + 21.225831985473633,2.839358,2.7942274
1.0329684019088745,0.987748384475708,0.9153395295143127,0.9396407604217529,0.9096822738647461,0.9489336013793945,0.8007509112358093,0.9124842882156372,,335.0,47259.0,202.0,169.0,1126.0,341.0,261.0,1.0,0.0,107.07884979248047 + 21.275779724121094,1.8950356,2.1334996
1.6063388586044312,1.042587399482727,0.9427424073219299,0.9277124404907227,0.908481776714325,0.9688146114349365,0.8780336380004883,1.3205363750457764,,17649.0,30340.0,588.0,117.0,38.0,392.0,425.0,13.0,0.0,105.19151306152344 + 20.739591598510742,1.870379,2.3204935
1.7642898559570312,0.943587064743042,1.1926686763763428,1.2725458145141602,1.252734899520874,1.1910715103149414,1.422385573387146,1.9093008041381836,,65.0,434.0,378.0,51.0,2051.0,98.0,47062.0,1.0,0.0,106.60264587402344 + 10.849859237670898,2.8451562,2.868613
1.267403483390808,0.975418210029602,1.0939172506332397,1.0848270654678345,1.0122100114822388,0.9294160008430481,0.9080087542533875,0.8646082282066345,,2355.0,208.0,163.0,231.0,35707.0,125.0,11058.0,54.0,0.0,106.10092163085938 + 20.980106353759766,2.931367,3.0308042
1.27217435836792,1.0349664688110352,1.1922675371170044,1.331170916557312,0.9997625350952148,1.0170944929122925,0.9322953224182129,0.9839681386947632,1.2310340404510498,14732.0,562.0,156.0,24933.0,730.0,283.0,4076.0,379.0,17.0,105.30460357666016 + 9.449742317199707,1.7092719,2.1373398
1.2557755708694458,0.9168760776519775,0.8457225561141968,0.9191861748695374,0.9091377854347229,0.8883562684059143,0.8862226009368896,0.87786865234375,,2673.0,32846.0,2259.0,411.0,3472.0,3716.0,3873.0,130.0,0.0,107.47183227539062 + 11.454042434692383,2.653827,2.670851
1.2465659379959106,1.0087774991989136,1.0433493852615356,1.1162306070327759,1.0187218189239502,0.9377152323722839,0.9400122165679932,0.8820310235023499,,7819.0,24094.0,756.0,3298.0,6435.0,153.0,5986.0,3.0,0.0,105.7096176147461 + 20.616254806518555,2.7181454,2.4035904
1.241411566734314,0.9573232531547546,0.8732248544692993,0.9126447439193726,0.9188053011894226,0.8971558213233948,0.9025169610977173,0.9212601184844971,,469.0,46812.0,444.0,165.0,1107.0,377.0,533.0,2.0,0.0,107.40592193603516 + 21.393321990966797,2.304702,2.261105
1.1653149127960205,1.0057361125946045,0.8949143886566162,0.9448297619819641,1.0506081581115723,0.9172735214233398,0.9140429496765137,0.7959892153739929,,43.0,34169.0,1242.0,141.0,4755.0,2520.0,6768.0,51.0,0.0,106.54547119140625 + 11.70450496673584,2.5725942,2.758826
1.255786418914795,1.037444829940796,0.9260892868041992,0.9690731763839722,0.9712498784065247,0.9329133629798889,0.9284194111824036,0.8511866331100464,,897.0,42172.0,241.0,131.0,2475.0,90.0,3672.0,4.0,0.0,105.78112030029297 + 21.896621704101562,2.3887002,2.3698542
1.403297781944275,1.0246530771255493,0.9130266904830933,0.8920782208442688,0.9915342926979065,0.9090576171875,0.9403263926506042,0.8782225847244263,,2385.0,37553.0,464.0,2694.0,1142.0,2944.0,286.0,149.0,0.0,103.82132720947266 + 21.833280563354492,1.970927,1.8233037
1.3783832788467407,1.0190138816833496,0.8997941017150879,0.9402404427528381,0.9029948115348816,0.9387586116790771,0.9137577414512634,,,206.0,44567.0,1079.0,87.0,324.0,3499.0,115.0,0.0,0.0,104.08448028564453 + 21.53005027770996,1.9146966,1.6529028
1.1188818216323853,1.0921237468719482,1.1155105829238892,1.1397606134414673,1.1523932218551636,1.0370097160339355,0.9343020915985107,,,118.0,214.0,652.0,2085.0,41569.0,249.0,4273.0,0.0,0.0,105.24351501464844 + 9.999252319335938,2.1344032,2.0870073
1.2311731576919556,1.0220400094985962,0.9604337215423584,1.015450358390808,0.9476583003997803,0.9456183314323425,0.8371434211730957,,,20.0,37689.0,710.0,1687.0,1624.0,7919.0,41.0,0.0,0.0,108.31097412109375 + 14.188342094421387,2.219129,2.3012629
1.2500255107879639,0.9970243573188782,1.0718889236450195,1.080527424812317,1.0154281854629517,1.0113199949264526,0.9436962604522705,1.120076298713684,,14699.0,11008.0,2630.0,5260.0,6978.0,285.0,6130.0,35.0,0.0,105.24329376220703 + 9.693998336791992,2.092343,2.2025397
1.060556411743164,0.9322906136512756,0.9949116706848145,1.01042902469635,0.9921445250511169,0.8618633151054382,0.8694565892219543,0.8511849641799927,,5009.0,19056.0,1788.0,3116.0,6456.0,579.0,9634.0,298.0,0.0,105.83589172363281 + 20.00578498840332,2.4080877,2.5811112
1.3313528299331665,1.0856667757034302,0.9374530911445618,1.1778240203857422,0.9097239971160889,0.9896197319030762,0.9670565724372864,,,9710.0,16416.0,22.0,43.0,5741.0,115.0,17689.0,0.0,0.0,106.53816986083984 + 10.300935745239258,2.2995176,2.402974
