water,trees,grass,flooded_vegetation,crops,shrub_and_scrub,built,bare,snow_and_ice,water_area,trees_area,grass_area,flooded_vegetation_area,crops_area,shrub_and_scrub_area,built_area,bare_area,snow_and_ice_area,Location,Label,Prediction,Distance
0.6442596316337585,0.22504620254039764,0.15572138130664825,0.09987365454435349,0.19771124422550201,0.08668474853038788,0.20633791387081146,,,540.0,47895.0,250.0,95.0,348.0,623.0,186.0,0.0,0.0,105.65557861328125 + 22.99475860595703,1.6284016,1.8248863,tensor(44.6029)
0.48162326216697693,0.18687893450260162,0.1850324273109436,0.306941419839859,0.2977951467037201,0.10880475491285324,0.18539069592952728,0.1697302907705307,,2576.0,1119.0,822.0,658.0,29006.0,364.0,15107.0,61.0,0.0,107.52653503417969 + 16.51495933532715,2.7424676,2.982205,tensor(46.1774)
0.40436065196990967,0.31568339467048645,0.28530675172805786,0.27095863223075867,0.25000816583633423,0.21067263185977936,0.20991700887680054,0.2093687802553177,0.3455390930175781,6875.0,24865.0,1716.0,1346.0,4970.0,298.0,4952.0,869.0,31.0,105.8388442993164 + 20.5546875,2.3161998,2.59225,tensor(41.4575)
0.4888296127319336,0.3704303801059723,0.3940808176994324,0.5235891938209534,0.3643425405025482,0.3426073491573334,0.26945456862449646,0.5027410984039307,,22838.0,147.0,203.0,15964.0,697.0,120.0,6918.0,3.0,0.0,105.30438995361328 + 9.205533027648926,2.3372693,2.3274126,tensor(45.2427)
0.6785016655921936,0.2592017352581024,0.17253583669662476,0.2047436237335205,0.290656715631485,0.16988082230091095,0.19921134412288666,,,434.0,49104.0,73.0,20.0,353.0,23.0,112.0,0.0,0.0,106.37325286865234 + 22.319536209106445,1.7763262,1.9347274,tensor(44.2018)
0.5010789632797241,0.2838155925273895,0.19154825806617737,0.2039986103773117,0.16098295152187347,0.19189471006393433,0.09041543304920197,,,11.0,46703.0,268.0,160.0,86.0,2639.0,62.0,0.0,0.0,107.9644546508789 + 11.266552925109863,2.4424267,2.4122965,tensor(44.3364)
0.21106967329978943,0.2579779028892517,0.14807522296905518,0.27367451786994934,0.207357257604599,0.11675907671451569,0.13981512188911438,0.1411382108926773,,211.0,40771.0,424.0,1681.0,3849.0,740.0,1744.0,98.0,0.0,103.88520812988281 + 22.016651153564453,2.014428,1.9574382,tensor(44.4493)
0.4884764552116394,0.36918285489082336,0.3793610632419586,0.40201103687286377,0.24356703460216522,0.23178857564926147,0.258783221244812,0.2469194382429123,,21288.0,1163.0,939.0,10806.0,3965.0,887.0,5692.0,1281.0,0.0,105.24324798583984 + 9.632946968078613,2.0132613,2.273326,tensor(45.5361)
0.4746858477592468,0.3631564676761627,0.4441209137439728,0.4666809141635895,0.39277443289756775,0.3014771342277527,0.181929811835289,,,26994.0,121.0,283.0,12587.0,2313.0,59.0,6059.0,0.0,0.0,106.59768676757812 + 9.87345027923584,1.9279692,2.2454522,tensor(45.0946)
0.4375970661640167,0.2225494533777237,0.20203405618667603,0.3392668068408966,0.30869343876838684,0.10543789714574814,0.23070938885211945,,0.2153048813343048,713.0,42366.0,2296.0,1216.0,1697.0,160.0,1726.0,0.0,2.0,104.9326400756836 + 19.64175033569336,1.1591933,2.3088338,tensor(44.0823)
0.5541124939918518,0.4168004095554352,0.2646048665046692,0.36267951130867004,0.27865007519721985,0.30364271998405457,0.23785677552223206,0.45174840092658997,,10394.0,6196.0,378.0,265.0,465.0,102.0,32121.0,61.0,0.0,106.72541046142578 + 10.727151870727539,2.9375393,2.6841564,tensor(45.7346)
,0.2759994566440582,0.17195634543895721,0.16162291169166565,0.24408408999443054,0.19792239367961884,0.30851981043815613,,,0.0,41117.0,7795.0,26.0,92.0,707.0,149.0,0.0,0.0,104.0805892944336 + 22.13981819152832,1.2838805,1.7913617,tensor(44.0395)
0.24299389123916626,0.22981557250022888,0.041392773389816284,0.06172152981162071,0.07424654066562653,0.09974997490644455,0.12467005103826523,,,8.0,49651.0,25.0,3.0,188.0,197.0,23.0,0.0,0.0,106.83531951904297 + 16.949125289916992,1.8463241,2.2905614,tensor(44.1872)
0.45326223969459534,0.26644864678382874,0.27806785702705383,0.4810589551925659,0.2227460891008377,0.19203656911849976,0.2088303565979004,0.20788075029850006,,13400.0,3878.0,2543.0,12155.0,4390.0,2068.0,7619.0,124.0,0.0,105.427734375 + 9.57171630859375,2.0795338,2.2697186,tensor(45.9564)
0.29023510217666626,0.2167542725801468,0.22688303887844086,0.2237551361322403,0.2619299590587616,0.1885652095079422,0.1831587255001068,0.22947907447814941,0.2716347873210907,16688.0,25778.0,1297.0,539.0,2314.0,307.0,536.0,39.0,45.0,104.47239685058594 + 22.385473251342773,1.7446135,2.1054156,tensor(44.9023)
0.3435748219490051,0.30337080359458923,0.2463415414094925,0.23174729943275452,0.28489184379577637,0.19498978555202484,0.2519345283508301,0.24447080492973328,,113.0,38910.0,1783.0,447.0,2896.0,3519.0,1427.0,37.0,0.0,104.41060638427734 + 21.470537185668945,1.3275738,1.8565211,tensor(43.0311)
0.1314210593700409,0.2699165940284729,0.14308978617191315,0.15600378811359406,0.18261048197746277,0.1510067731142044,0.13153570890426636,,0.1962205171585083,17.0,37733.0,3957.0,206.0,592.0,7142.0,514.0,0.0,2.0,104.80193328857422 + 21.166519165039062,1.3250037,1.9726204,tensor(46.1915)
0.6618726253509521,0.28990304470062256,0.1576128602027893,,0.2660945653915405,0.17838118970394135,0.344819575548172,0.5490071177482605,,60.0,32005.0,3895.0,0.0,3686.0,2404.0,8082.0,10.0,0.0,104.67256164550781 + 20.86136817932129,2.5409894,2.3691504,tensor(42.5429)
0.32048359513282776,0.38521379232406616,0.2241434007883072,0.2785751223564148,0.33317598700523376,0.21843093633651733,0.23702862858772278,0.22234317660331726,,1.0,45211.0,602.0,749.0,550.0,357.0,434.0,21.0,0.0,105.19120788574219 + 20.49561882019043,1.5196521,1.598672,tensor(44.4641)
0.593651294708252,0.2353014200925827,0.20056834816932678,0.25777143239974976,0.18809624016284943,0.19575810432434082,0.1050046756863594,0.20413322746753693,,1474.0,17977.0,935.0,424.0,11008.0,15845.0,800.0,305.0,0.0,108.53750610351562 + 12.600871086120605,2.0742378,2.6253798,tensor(41.3970)
0.4310368299484253,0.3349798321723938,0.3486420810222626,0.35955101251602173,0.34049513936042786,0.3061169683933258,0.31211844086647034,0.1707681268453598,0.1977514624595642,1659.0,9989.0,3636.0,2881.0,19013.0,506.0,9813.0,1.0,4.0,106.04431915283203 + 10.058744430541992,2.0616999,2.166914,tensor(44.7796)
0.25943827629089355,0.21964114904403687,0.09932395815849304,0.18142487108707428,0.2242954671382904,0.11604475975036621,0.18081283569335938,,,26.0,31566.0,2419.0,2.0,3726.0,12109.0,297.0,0.0,0.0,104.41230010986328 + 21.043638229370117,1.3494216,1.8968278,tensor(42.2726)
0.4068797826766968,0.3402107357978821,0.44059333205223083,0.5121210813522339,0.3346477746963501,0.3613417148590088,0.31305015087127686,0.22159512341022491,,1620.0,9325.0,838.0,725.0,20180.0,917.0,11193.0,471.0,0.0,105.57734680175781 + 19.884824752807617,2.5183344,2.3965733,tensor(41.6377)
0.3722905218601227,0.25650253891944885,0.3272845149040222,0.4635562002658844,0.2726377248764038,0.2447757124900818,0.17742645740509033,0.05684490129351616,,10207.0,788.0,196.0,31545.0,513.0,62.0,5023.0,5.0,0.0,105.30460357666016 + 9.449742317199707,2.3558626,2.1399944,tensor(45.5683)
0.750711977481842,0.22560063004493713,0.1299106776714325,0.10973073542118073,0.10539024323225021,0.13068364560604095,0.2710918188095093,0.23808570206165314,,130.0,38334.0,1595.0,456.0,3261.0,4357.0,724.0,5.0,0.0,109.02250671386719 + 11.863157272338867,2.0155268,2.633957,tensor(43.8034)
0.3466535210609436,0.30189812183380127,0.16351139545440674,0.2161778062582016,0.12429220974445343,0.1672128140926361,0.19419361650943756,0.15009532868862152,,551.0,48173.0,513.0,34.0,473.0,127.0,194.0,33.0,0.0,108.4086685180664 + 12.236892700195312,2.035367,2.1907558,tensor(43.9366)
0.3080900311470032,0.37156909704208374,0.2682250440120697,0.25151291489601135,0.1859830766916275,0.2333763688802719,0.1675800085067749,0.31263864040374756,,733.0,34489.0,766.0,311.0,4854.0,4271.0,3719.0,406.0,0.0,108.46514892578125 + 11.809603691101074,2.4798949,2.4153802,tensor(42.8570)
0.3596893548965454,0.3225657343864441,0.38293546438217163,0.3616403341293335,0.3245002329349518,0.24124614894390106,0.18570005893707275,0.17299263179302216,,1178.0,6487.0,634.0,763.0,22623.0,1392.0,15157.0,531.0,0.0,106.35624694824219 + 10.973106384277344,2.6074781,2.5634377,tensor(44.4936)
0.6053279042243958,0.1590946614742279,0.11483356356620789,0.17929919064044952,0.13086174428462982,0.18996939063072205,0.1884518563747406,0.37746697664260864,,2285.0,41295.0,958.0,188.0,2297.0,244.0,2253.0,126.0,0.0,104.34211730957031 + 22.20206069946289,2.3233573,2.1728282,tensor(42.6905)
0.5670168995857239,0.2928221821784973,0.1738179475069046,0.23971045017242432,0.22630372643470764,0.1928417980670929,0.17157627642154694,,,2440.0,34756.0,309.0,105.0,6354.0,261.0,5348.0,0.0,0.0,105.44621276855469 + 19.092206954956055,2.6511369,2.7689936,tensor(42.6067)
0.4356556534767151,0.2555002272129059,0.09589541703462601,0.19699975848197937,0.13426822423934937,0.12007010728120804,0.08526544272899628,0.06447286158800125,,343.0,45014.0,380.0,267.0,1790.0,1958.0,22.0,3.0,0.0,106.68864440917969 + 21.2801456451416,2.4290679,2.4675093,tensor(44.3272)
0.30836114287376404,0.2991974651813507,0.18793782591819763,0.24764959514141083,0.2722718119621277,0.20778539776802063,0.1814577430486679,0.23327283561229706,,812.0,27095.0,946.0,221.0,6828.0,321.0,13069.0,145.0,0.0,105.51610565185547 + 20.860902786254883,2.776917,2.8222947,tensor(45.2726)
0.46128639578819275,0.3670148551464081,0.3991084098815918,0.47428098320961,0.38268521428108215,0.2968767583370209,0.21513958275318146,0.38181546330451965,,28867.0,226.0,514.0,8499.0,2594.0,254.0,6187.0,101.0,0.0,105.4886474609375 + 9.144278526306152,2.1512308,2.1386232,tensor(46.6695)
0.5916925072669983,0.26329419016838074,0.28250738978385925,0.30084875226020813,0.2684080898761749,0.22149698436260223,0.24317346513271332,0.13779424130916595,,2607.0,14611.0,1532.0,1336.0,15475.0,3531.0,5559.0,4.0,0.0,106.41658020019531 + 10.667679786682129,2.3683357,2.4101188,tensor(43.4877)
0.4987287223339081,0.20913802087306976,0.18309108912944794,0.2216709703207016,0.15108594298362732,0.09881264716386795,0.1495542675256729,,,1207.0,44124.0,261.0,224.0,2117.0,105.0,1754.0,0.0,0.0,105.19105529785156 + 20.37363052368164,2.0128884,2.2224004,tensor(43.8978)
0.43310073018074036,0.282074511051178,0.28689584136009216,0.3074314296245575,0.2145788073539734,0.21647009253501892,0.2919081747531891,0.13683755695819855,0.4022683799266815,6271.0,36392.0,987.0,433.0,744.0,356.0,1623.0,125.0,65.0,104.47285461425781 + 22.263517379760742,1.9333441,2.120368,tensor(44.3696)
0.3946714699268341,0.2603696286678314,0.27601274847984314,0.1813955008983612,0.26702386140823364,0.27926167845726013,0.20970188081264496,0.3795340955257416,0.33469298481941223,646.0,39919.0,1050.0,1552.0,1139.0,1549.0,890.0,77.0,164.0,104.27600860595703 + 22.3237361907959,2.254038,2.064601,tensor(44.0634)
0.6277453899383545,0.20658451318740845,0.2718636691570282,0.25633561611175537,0.23134471476078033,0.17779584228992462,0.1911938637495041,0.19129720330238342,,3528.0,32258.0,224.0,233.0,5026.0,1828.0,5167.0,520.0,0.0,106.27083587646484 + 17.807451248168945,2.4472277,2.5070217,tensor(41.4504)
0.43450307846069336,0.35588064789772034,0.36572644114494324,0.34607329964637756,0.299579381942749,0.26869750022888184,0.27597182989120483,0.2977045476436615,,7094.0,8310.0,2455.0,6406.0,12704.0,2470.0,5668.0,1711.0,0.0,105.30482482910156 + 9.693948745727539,1.8320322,2.155458,tensor(43.2648)
0.2886873781681061,0.35548096895217896,0.2536102533340454,0.3016594350337982,0.23363056778907776,0.20568034052848816,0.2196759432554245,0.12740300595760345,,56.0,43667.0,542.0,142.0,2236.0,392.0,1950.0,709.0,0.0,105.83818054199219 + 20.43271255493164,2.7829325,2.2654135,tensor(43.5612)
0.39911317825317383,0.32082971930503845,0.2605118453502655,0.3400285840034485,0.27795177698135376,0.2801590859889984,0.22571073472499847,,,33.0,36976.0,3867.0,298.0,2323.0,6200.0,265.0,0.0,0.0,103.30181884765625 + 21.584888458251953,1.34756,1.7446382,tensor(43.4667)
,0.29660528898239136,0.2885545492172241,0.1790354698896408,0.21684879064559937,0.21358788013458252,0.08595016598701477,,,0.0,48020.0,461.0,96.0,68.0,887.0,429.0,0.0,0.0,109.02161407470703 + 11.802265167236328,2.2185755,2.3225367,tensor(42.5332)
0.2343941628932953,0.19896353781223297,0.2039787471294403,0.2330140322446823,0.2775026857852936,0.20571786165237427,0.10504333674907684,0.4727453887462616,,1.0,33412.0,1473.0,488.0,6461.0,5438.0,1843.0,189.0,0.0,107.5905990600586 + 10.904120445251465,2.6359289,2.5072284,tensor(41.6064)
0.40711167454719543,0.24828241765499115,0.18210278451442719,0.20786216855049133,0.1556207686662674,0.19157497584819794,0.19807139039039612,,,667.0,45033.0,186.0,168.0,1066.0,2501.0,232.0,0.0,0.0,107.28832244873047 + 11.699535369873047,1.9685497,2.1755793,tensor(42.1717)
0.4254467189311981,0.3112654983997345,0.25553518533706665,0.20106098055839539,0.2238912433385849,0.20566408336162567,0.2131386548280716,0.31786200404167175,,1096.0,45385.0,153.0,198.0,920.0,212.0,1160.0,8.0,0.0,105.84574127197266 + 21.774343490600586,1.7516061,2.011548,tensor(42.1116)
0.3264622986316681,0.28940004110336304,0.2067522257566452,0.1211373507976532,0.15855851769447327,0.18943896889686584,0.13797348737716675,0.1253037303686142,,20.0,48709.0,103.0,183.0,265.0,441.0,236.0,45.0,0.0,106.43877410888672 + 22.318967819213867,2.025905,2.1701853,tensor(43.2826)
0.4357101321220398,0.3875167667865753,0.30863580107688904,0.4075476825237274,0.3521749973297119,0.23405304551124573,0.24527864158153534,0.22120970487594604,,3227.0,19815.0,977.0,1793.0,13118.0,653.0,8244.0,996.0,0.0,105.63777923583984 + 18.847637176513672,2.3465374,2.5729682,tensor(44.5101)
0.422278493642807,0.4434545636177063,0.4035012125968933,0.4106876850128174,0.40735453367233276,0.3269091248512268,0.37544167041778564,0.2862635850906372,0.40325024724006653,19512.0,12737.0,1386.0,10864.0,1170.0,134.0,398.0,127.0,15.0,105.1198959350586 + 8.717206954956055,1.942112,2.2100775,tensor(45.7512)
0.5217372179031372,0.32478392124176025,0.18623338639736176,0.32030564546585083,0.2787676453590393,0.2353820502758026,0.2146088033914566,,,8933.0,4600.0,8.0,92.0,533.0,114.0,35056.0,0.0,0.0,106.35354614257812 + 10.362794876098633,2.688844,2.6456358,tensor(44.7839)
0.6925099492073059,0.358251690864563,0.2947657108306885,0.27603185176849365,0.17768704891204834,0.22052572667598724,0.257577508687973,0.12295836210250854,,746.0,28700.0,101.0,88.0,2334.0,2790.0,14867.0,350.0,0.0,108.46746826171875 + 11.992396354675293,2.6295822,2.7050185,tensor(42.9893)
0.2929060161113739,0.21848416328430176,0.13642972707748413,0.20190700888633728,0.20055027306079865,0.1256503015756607,0.27735060453414917,0.2926688492298126,,312.0,45155.0,630.0,57.0,1479.0,1864.0,513.0,13.0,0.0,102.37511444091797 + 22.36503791809082,1.2330781,1.8020113,tensor(44.4165)
0.19297640025615692,0.23545530438423157,0.10672256350517273,0.18504247069358826,0.17463845014572144,0.1268789917230606,0.16108602285385132,,,12.0,48760.0,187.0,30.0,475.0,208.0,361.0,0.0,0.0,104.6114501953125 + 19.33634376525879,1.3907552,1.7551317,tensor(42.5508)
0.5592570304870605,0.24203164875507355,0.27937042713165283,0.2799364924430847,0.3318367898464203,0.3163374364376068,0.2698131203651428,,,10.0,49013.0,3.0,4.0,912.0,174.0,20.0,0.0,0.0,107.16792297363281 + 12.127492904663086,2.4431674,2.2827055,tensor(43.1251)
0.3812791109085083,0.25048917531967163,0.3048938512802124,0.24573904275894165,0.28142985701560974,0.22102099657058716,0.2125774323940277,0.6229249835014343,,773.0,9969.0,65.0,173.0,23300.0,5623.0,8492.0,15.0,0.0,108.6222152709961 + 14.122909545898438,2.4777856,2.4400115,tensor(43.7350)
0.4406503438949585,0.2653166949748993,0.21044908463954926,0.26671114563941956,0.2540522813796997,0.2091791331768036,0.19563202559947968,0.1401522010564804,0.06707638502120972,616.0,27692.0,294.0,112.0,13310.0,205.0,2217.0,34.0,23.0,105.77196502685547 + 20.128061294555664,2.4936018,2.3800962,tensor(42.5181)
0.376193642616272,0.30784618854522705,0.3463977575302124,0.32468724250793457,0.4368272125720978,0.3622884750366211,0.5490506887435913,0.5443009734153748,,19.0,38458.0,2177.0,600.0,3336.0,4797.0,10.0,21.0,0.0,108.67134857177734 + 13.269241333007812,2.190638,2.246092,tensor(45.2453)
0.4684510827064514,0.24773402512073517,0.2834383547306061,0.2918251156806946,0.22240041196346283,0.22791467607021332,0.16063322126865387,0.3752628564834595,,1591.0,10403.0,1518.0,773.0,25009.0,4260.0,5279.0,32.0,0.0,108.91522979736328 + 12.961060523986816,2.464276,2.5928671,tensor(43.2866)
0.44737690687179565,0.22197775542736053,0.09564846754074097,0.19403047859668732,0.19986121356487274,0.13381795585155487,0.21962521970272064,0.17375293374061584,,1291.0,43312.0,1292.0,162.0,650.0,1214.0,2038.0,8.0,0.0,103.29012298583984 + 22.560178756713867,2.1231585,2.0578814,tensor(44.1930)
0.37452876567840576,0.37307265400886536,0.39354705810546875,0.3739319145679474,0.39695054292678833,0.3748582899570465,0.31252196431159973,0.5040726661682129,0.39345550537109375,14475.0,4101.0,11149.0,3951.0,5430.0,398.0,4932.0,276.0,13.0,105.24337768554688 + 9.816100120544434,2.0060692,2.2506206,tensor(43.0941)
0.5029976963996887,0.2298661321401596,0.1185467541217804,0.1562245637178421,0.20318207144737244,0.19236695766448975,0.1996733844280243,0.25306302309036255,,1122.0,39382.0,316.0,256.0,4340.0,826.0,2547.0,5.0,0.0,106.60845184326172 + 11.887223243713379,2.5308816,2.571822,tensor(42.9036)
0.33108556270599365,0.2859770953655243,0.2789006531238556,0.25899723172187805,0.24624325335025787,0.22648382186889648,0.22534364461898804,0.21860535442829132,,1154.0,6078.0,2580.0,4191.0,15667.0,587.0,16277.0,1.0,0.0,105.61398315429688 + 10.48714828491211,2.1624699,2.3310125,tensor(43.3509)
0.5291429758071899,0.3608429729938507,0.4822462499141693,0.489277184009552,0.34046241641044617,0.3492235243320465,0.2529941201210022,,,11259.0,5081.0,3139.0,11398.0,6254.0,191.0,8199.0,0.0,0.0,105.427734375 + 9.57171630859375,2.2620888,2.2456214,tensor(45.0155)
0.5120705962181091,0.36071711778640747,0.452205091714859,0.41508474946022034,0.40222662687301636,0.32349351048469543,0.29805928468704224,,,401.0,6740.0,13000.0,4691.0,12627.0,386.0,8093.0,0.0,0.0,105.85986328125 + 10.181363105773926,2.1713262,2.2623827,tensor(44.5813)
0.42754924297332764,0.22098824381828308,0.21455921232700348,0.3087332844734192,0.32621151208877563,0.17282229661941528,0.38479676842689514,0.4861772656440735,,1031.0,42814.0,55.0,99.0,1910.0,427.0,3677.0,1.0,0.0,106.98014831542969 + 11.88486099243164,2.6032417,2.6380289,tensor(44.6912)
0.5205062031745911,0.2925008237361908,0.2017429620027542,0.29383420944213867,0.30436837673187256,0.188278466463089,0.3007420003414154,0.30964916944503784,,32.0,24457.0,736.0,1581.0,12580.0,8615.0,1428.0,14.0,0.0,108.06031799316406 + 14.130722999572754,2.0097837,2.428116,tensor(41.7580)
0.5868890881538391,0.26031145453453064,0.28633034229278564,0.2765706479549408,0.316814124584198,0.2378634214401245,0.18141211569309235,0.3837262988090515,,923.0,28895.0,453.0,1164.0,13410.0,763.0,2109.0,60.0,0.0,106.23505401611328 + 11.522917747497559,2.593409,2.3823087,tensor(44.8445)
0.5623961091041565,0.23617973923683167,0.29577022790908813,0.2509087026119232,0.34024181962013245,0.2548332214355469,0.2718137800693512,0.5782329440116882,,81.0,16491.0,612.0,396.0,8766.0,17424.0,1777.0,2971.0,0.0,108.28935241699219 + 12.604043006896973,2.204631,2.3588333,tensor(43.1442)
0.48630332946777344,0.2117769718170166,0.43432924151420593,0.4199661612510681,0.3946199119091034,0.14658664166927338,0.1414225697517395,0.1989377737045288,0.16616569459438324,16822.0,2161.0,899.0,3417.0,10793.0,331.0,12576.0,1545.0,64.0,107.77753448486328 + 16.389850616455078,2.6916018,2.5210254,tensor(45.2715)
