water,trees,grass,flooded_vegetation,crops,shrub_and_scrub,built,bare,snow_and_ice,water_area,trees_area,grass_area,flooded_vegetation_area,crops_area,shrub_and_scrub_area,built_area,bare_area,snow_and_ice_area,Location,Label,Prediction,Distance
0.4740849733352661,0.3443119525909424,0.16982704401016235,0.2447212189435959,0.18555016815662384,0.21284139156341553,0.2750886082649231,,,11.0,46703.0,268.0,160.0,86.0,2639.0,62.0,0.0,0.0,107.9644546508789 + 11.266552925109863,2.4424267,2.361185,tensor(46.7117)
0.39538589119911194,0.3836190700531006,0.2430812120437622,0.36602893471717834,0.3244275152683258,0.21626387536525726,0.22099290788173676,0.2742433249950409,,211.0,40771.0,424.0,1681.0,3849.0,740.0,1744.0,98.0,0.0,103.88520812988281 + 22.016651153564453,2.014428,1.9905949,tensor(46.8455)
0.5589971542358398,0.3959737718105316,0.41110384464263916,0.4551766812801361,0.30202117562294006,0.2984231114387512,0.31447145342826843,0.3131447434425354,,21288.0,1163.0,939.0,10806.0,3965.0,887.0,5692.0,1281.0,0.0,105.24324798583984 + 9.632946968078613,2.0132613,1.9668903,tensor(46.6822)
0.5788498520851135,0.4230149984359741,0.5053517818450928,0.5771472454071045,0.5056368112564087,0.38413935899734497,0.2617274820804596,,,26994.0,121.0,283.0,12587.0,2313.0,59.0,6059.0,0.0,0.0,106.59768676757812 + 9.87345027923584,1.9279692,2.046753,tensor(47.6034)
0.5413299798965454,0.257103830575943,0.2359979897737503,0.40389227867126465,0.325439453125,0.16030868887901306,0.21139736473560333,,0.24937957525253296,713.0,42366.0,2296.0,1216.0,1697.0,160.0,1726.0,0.0,2.0,104.9326400756836 + 19.64175033569336,1.1591933,1.9924338,tensor(46.4393)
0.6708042025566101,0.47889602184295654,0.30442705750465393,0.3948906660079956,0.2978496551513672,0.3363053500652313,0.28531625866889954,0.5804622173309326,,10394.0,6196.0,378.0,265.0,465.0,102.0,32121.0,61.0,0.0,106.72541046142578 + 10.727151870727539,2.9375393,2.714364,tensor(51.1386)
,0.30244237184524536,0.13672223687171936,0.1427401602268219,0.15087293088436127,0.14417986571788788,0.14034084975719452,,,0.0,41117.0,7795.0,26.0,92.0,707.0,149.0,0.0,0.0,104.0805892944336 + 22.13981819152832,1.2838805,1.5353923,tensor(47.6533)
0.44640180468559265,0.40819597244262695,0.09498032927513123,0.17901360988616943,0.26869603991508484,0.28485724329948425,0.25996026396751404,,,8.0,49651.0,25.0,3.0,188.0,197.0,23.0,0.0,0.0,106.83531951904297 + 16.949125289916992,1.8463241,1.9408872,tensor(47.8906)
0.547520101070404,0.38306060433387756,0.42295101284980774,0.5692743062973022,0.32861635088920593,0.2903383672237396,0.31197789311408997,0.2153032422065735,,13400.0,3878.0,2543.0,12155.0,4390.0,2068.0,7619.0,124.0,0.0,105.427734375 + 9.57171630859375,2.0795338,2.2182097,tensor(46.6285)
0.40099743008613586,0.3474668264389038,0.3634408116340637,0.34273985028266907,0.3945084810256958,0.3350018858909607,0.3343540132045746,0.3042934536933899,0.37948358058929443,16688.0,25778.0,1297.0,539.0,2314.0,307.0,536.0,39.0,45.0,104.47239685058594 + 22.385473251342773,1.7446135,2.0039985,tensor(46.4101)
0.48751115798950195,0.3926270604133606,0.26940682530403137,0.27805325388908386,0.31135231256484985,0.2779690623283386,0.23506563901901245,0.33269619941711426,,113.0,38910.0,1783.0,447.0,2896.0,3519.0,1427.0,37.0,0.0,104.41060638427734 + 21.470537185668945,1.3275738,1.7586306,tensor(46.1158)
0.2580808699131012,0.36798393726348877,0.18892833590507507,0.3080160915851593,0.23278865218162537,0.21579806506633759,0.20543353259563446,,0.30125296115875244,17.0,37733.0,3957.0,206.0,592.0,7142.0,514.0,0.0,2.0,104.80193328857422 + 21.166519165039062,1.3250037,1.7693136,tensor(47.3512)
0.684048056602478,0.3709821403026581,0.2401251643896103,,0.2674790322780609,0.23457729816436768,0.24940763413906097,0.3389112651348114,,60.0,32005.0,3895.0,0.0,3686.0,2404.0,8082.0,10.0,0.0,104.67256164550781 + 20.86136817932129,2.5409894,2.2948136,tensor(47.2814)
0.21408717334270477,0.34894537925720215,0.2163655012845993,0.2510659098625183,0.2984781861305237,0.20251448452472687,0.19867800176143646,0.14712221920490265,,1.0,45211.0,602.0,749.0,550.0,357.0,434.0,21.0,0.0,105.19120788574219 + 20.49561882019043,1.5196521,1.9050676,tensor(47.7116)
0.638726532459259,0.24471862614154816,0.2569653391838074,0.3200184106826782,0.24053515493869781,0.2420809119939804,0.19688238203525543,0.29911643266677856,,1474.0,17977.0,935.0,424.0,11008.0,15845.0,800.0,305.0,0.0,108.53750610351562 + 12.600871086120605,2.0742378,2.4450397,tensor(46.5237)
0.5548500418663025,0.3800894021987915,0.3827926218509674,0.3911173939704895,0.3700764775276184,0.35365694761276245,0.34575507044792175,0.2488473355770111,0.2931605279445648,1659.0,9989.0,3636.0,2881.0,19013.0,506.0,9813.0,1.0,4.0,106.04431915283203 + 10.058744430541992,2.0616999,2.2322311,tensor(47.9587)
0.3790423274040222,0.3271939158439636,0.20240648090839386,0.17411473393440247,0.1934700459241867,0.24050495028495789,0.2066057026386261,,,26.0,31566.0,2419.0,2.0,3726.0,12109.0,297.0,0.0,0.0,104.41230010986328 + 21.043638229370117,1.3494216,1.6548184,tensor(47.0194)
0.40810057520866394,0.3165435492992401,0.43111127614974976,0.5045663118362427,0.32906803488731384,0.3725590705871582,0.3017291724681854,0.1141851544380188,,1620.0,9325.0,838.0,725.0,20180.0,917.0,11193.0,471.0,0.0,105.57734680175781 + 19.884824752807617,2.5183344,2.414106,tensor(47.1460)
0.5127062201499939,0.34107545018196106,0.4432774782180786,0.6112817525863647,0.41478779911994934,0.36021846532821655,0.27668774127960205,0.05639055371284485,,10207.0,788.0,196.0,31545.0,513.0,62.0,5023.0,5.0,0.0,105.30460357666016 + 9.449742317199707,2.3558626,2.0838554,tensor(47.2043)
0.7009191513061523,0.2504381835460663,0.17015956342220306,0.1568392813205719,0.1660582572221756,0.1686134785413742,0.21490056812763214,0.1461271494626999,,130.0,38334.0,1595.0,456.0,3261.0,4357.0,724.0,5.0,0.0,109.02250671386719 + 11.863157272338867,2.0155268,2.2318175,tensor(46.6786)
0.5474299788475037,0.43099910020828247,0.24116647243499756,0.31352558732032776,0.2106834053993225,0.25772011280059814,0.19028982520103455,0.32867431640625,,551.0,48173.0,513.0,34.0,473.0,127.0,194.0,33.0,0.0,108.4086685180664 + 12.236892700195312,2.035367,2.100499,tensor(47.5977)
0.24667829275131226,0.48225679993629456,0.26318466663360596,0.3338702619075775,0.26039281487464905,0.2902401089668274,0.2332202047109604,0.2864309549331665,,733.0,34489.0,766.0,311.0,4854.0,4271.0,3719.0,406.0,0.0,108.46514892578125 + 11.809603691101074,2.4798949,2.3477378,tensor(47.1869)
0.5355058908462524,0.49674442410469055,0.4418526589870453,0.420571893453598,0.4490203559398651,0.33929795026779175,0.2510872483253479,0.3728502690792084,,1178.0,6487.0,634.0,763.0,22623.0,1392.0,15157.0,531.0,0.0,106.35624694824219 + 10.973106384277344,2.6074781,2.6943974,tensor(46.4122)
0.5644267201423645,0.17085009813308716,0.13295437395572662,0.17511704564094543,0.14433623850345612,0.15567228198051453,0.1477949470281601,0.3237753212451935,,2285.0,41295.0,958.0,188.0,2297.0,244.0,2253.0,126.0,0.0,104.34211730957031 + 22.20206069946289,2.3233573,1.7881753,tensor(46.4171)
0.5825892686843872,0.31850525736808777,0.21028442680835724,0.2551165223121643,0.20321521162986755,0.20447932183742523,0.16287533938884735,,,2440.0,34756.0,309.0,105.0,6354.0,261.0,5348.0,0.0,0.0,105.44621276855469 + 19.092206954956055,2.6511369,2.5854,tensor(46.3396)
0.6337949633598328,0.3627658486366272,0.22675001621246338,0.3133978545665741,0.2426537126302719,0.22865056991577148,0.17843787372112274,0.19978076219558716,,343.0,45014.0,380.0,267.0,1790.0,1958.0,22.0,3.0,0.0,106.68864440917969 + 21.2801456451416,2.4290679,2.436926,tensor(48.7212)
0.3575967252254486,0.300047367811203,0.1988319307565689,0.24593818187713623,0.254716694355011,0.21904821693897247,0.21047671139240265,0.2813105285167694,,812.0,27095.0,946.0,221.0,6828.0,321.0,13069.0,145.0,0.0,105.51610565185547 + 20.860902786254883,2.776917,2.7313533,tensor(46.5860)
0.5582872629165649,0.4019607603549957,0.4761084020137787,0.578690230846405,0.44281962513923645,0.38436344265937805,0.29080626368522644,0.41536417603492737,,28867.0,226.0,514.0,8499.0,2594.0,254.0,6187.0,101.0,0.0,105.4886474609375 + 9.144278526306152,2.1512308,2.0552878,tensor(47.3199)
0.6407188773155212,0.3038126230239868,0.2477675974369049,0.284921258687973,0.28692495822906494,0.2812153398990631,0.2925001382827759,0.13679449260234833,,2607.0,14611.0,1532.0,1336.0,15475.0,3531.0,5559.0,4.0,0.0,106.41658020019531 + 10.667679786682129,2.3683357,2.2151356,tensor(47.0588)
0.5793574452400208,0.2321149706840515,0.25806471705436707,0.30307433009147644,0.20211900770664215,0.14217805862426758,0.15741094946861267,,,1207.0,44124.0,261.0,224.0,2117.0,105.0,1754.0,0.0,0.0,105.19105529785156 + 20.37363052368164,2.0128884,2.0602436,tensor(46.6622)
0.550309419631958,0.3415667414665222,0.3585444390773773,0.3944959342479706,0.2697158753871918,0.2886342704296112,0.2760418653488159,0.13249850273132324,0.5024563074111938,6271.0,36392.0,987.0,433.0,744.0,356.0,1623.0,125.0,65.0,104.47285461425781 + 22.263517379760742,1.9333441,2.201445,tensor(46.6032)
0.4940500259399414,0.38870561122894287,0.3820876181125641,0.31742778420448303,0.38545963168144226,0.3701527714729309,0.30860164761543274,0.47331926226615906,0.4384085536003113,646.0,39919.0,1050.0,1552.0,1139.0,1549.0,890.0,77.0,164.0,104.27600860595703 + 22.3237361907959,2.254038,2.0931613,tensor(47.3202)
0.5928168296813965,0.2531474232673645,0.18565547466278076,0.23635169863700867,0.1914905309677124,0.1859845221042633,0.16219335794448853,0.14565879106521606,,3528.0,32258.0,224.0,233.0,5026.0,1828.0,5167.0,520.0,0.0,106.27083587646484 + 17.807451248168945,2.4472277,2.4620428,tensor(47.1750)
0.568169891834259,0.42403435707092285,0.4205068051815033,0.4037036597728729,0.4059895873069763,0.3801397979259491,0.3599262535572052,0.42867961525917053,,7094.0,8310.0,2455.0,6406.0,12704.0,2470.0,5668.0,1711.0,0.0,105.30482482910156 + 9.693948745727539,1.8320322,1.9109639,tensor(46.5249)
0.40682464838027954,0.44328075647354126,0.32294708490371704,0.36643826961517334,0.3240288197994232,0.31144022941589355,0.3157690465450287,0.18597808480262756,,56.0,43667.0,542.0,142.0,2236.0,392.0,1950.0,709.0,0.0,105.83818054199219 + 20.43271255493164,2.7829325,2.4311256,tensor(46.8087)
0.49837788939476013,0.38814228773117065,0.3008701205253601,0.42199936509132385,0.37055203318595886,0.32142964005470276,0.37038129568099976,,,33.0,36976.0,3867.0,298.0,2323.0,6200.0,265.0,0.0,0.0,103.30181884765625 + 21.584888458251953,1.34756,1.6512632,tensor(46.9329)
,0.4345744252204895,0.3079648017883301,0.2501682937145233,0.27373090386390686,0.2592164874076843,0.1809605062007904,,,0.0,48020.0,461.0,96.0,68.0,887.0,429.0,0.0,0.0,109.02161407470703 + 11.802265167236328,2.2185755,2.2847874,tensor(47.0386)
0.19227419793605804,0.2888977527618408,0.3141002655029297,0.32804471254348755,0.37710830569267273,0.301645427942276,0.24465787410736084,0.606584906578064,,1.0,33412.0,1473.0,488.0,6461.0,5438.0,1843.0,189.0,0.0,107.5905990600586 + 10.904120445251465,2.6359289,2.5489745,tensor(46.6497)
0.5430993437767029,0.33171766996383667,0.271945595741272,0.29165804386138916,0.23679135739803314,0.262381911277771,0.2765635550022125,,,667.0,45033.0,186.0,168.0,1066.0,2501.0,232.0,0.0,0.0,107.28832244873047 + 11.699535369873047,1.9685497,2.2134373,tensor(47.5573)
0.4763421416282654,0.35526299476623535,0.24303995072841644,0.2774733006954193,0.25393569469451904,0.2558276355266571,0.25642967224121094,0.4992744028568268,,1096.0,45385.0,153.0,198.0,920.0,212.0,1160.0,8.0,0.0,105.84574127197266 + 21.774343490600586,1.7516061,1.9335837,tensor(46.8758)
0.35055622458457947,0.3716369867324829,0.24836771190166473,0.24879564344882965,0.25450193881988525,0.31508922576904297,0.21770653128623962,0.1969989836215973,,20.0,48709.0,103.0,183.0,265.0,441.0,236.0,45.0,0.0,106.43877410888672 + 22.318967819213867,2.025905,2.0107193,tensor(46.9841)
0.45957258343696594,0.4774668514728546,0.3695826530456543,0.4105396270751953,0.35989171266555786,0.3139651119709015,0.28276515007019043,0.2758045196533203,,3227.0,19815.0,977.0,1793.0,13118.0,653.0,8244.0,996.0,0.0,105.63777923583984 + 18.847637176513672,2.3465374,2.415653,tensor(48.8738)
0.44620516896247864,0.46926650404930115,0.45488250255584717,0.4426986277103424,0.4197203814983368,0.35084882378578186,0.33869022130966187,0.276858389377594,0.3394782841205597,19512.0,12737.0,1386.0,10864.0,1170.0,134.0,398.0,127.0,15.0,105.1198959350586 + 8.717206954956055,1.942112,1.9771283,tensor(46.8644)
0.5788926482200623,0.3679572343826294,0.3133466839790344,0.3881991505622864,0.36069104075431824,0.3179675340652466,0.293535053730011,,,8933.0,4600.0,8.0,92.0,533.0,114.0,35056.0,0.0,0.0,106.35354614257812 + 10.362794876098633,2.688844,2.5428648,tensor(46.5873)
0.7264658212661743,0.4186199903488159,0.28802210092544556,0.3196115493774414,0.2197684496641159,0.2740872800350189,0.24217770993709564,0.20914854109287262,,746.0,28700.0,101.0,88.0,2334.0,2790.0,14867.0,350.0,0.0,108.46746826171875 + 11.992396354675293,2.6295822,2.5725126,tensor(46.6223)
0.48685547709465027,0.33634236454963684,0.2828088700771332,0.2702992260456085,0.2654583752155304,0.24365301430225372,0.24133604764938354,0.3573281168937683,,312.0,45155.0,630.0,57.0,1479.0,1864.0,513.0,13.0,0.0,102.37511444091797 + 22.36503791809082,1.2330781,1.8082896,tensor(46.8088)
0.2771361172199249,0.36359432339668274,0.2385396659374237,0.2918206453323364,0.32286813855171204,0.24984559416770935,0.2410992681980133,,,12.0,48760.0,187.0,30.0,475.0,208.0,361.0,0.0,0.0,104.6114501953125 + 19.33634376525879,1.3907552,1.5419829,tensor(46.7361)
0.4805217683315277,0.27437537908554077,0.2143860012292862,0.14024874567985535,0.18745049834251404,0.17813041806221008,0.14288751780986786,,,10.0,49013.0,3.0,4.0,912.0,174.0,20.0,0.0,0.0,107.16792297363281 + 12.127492904663086,2.4431674,2.1645575,tensor(46.9842)
0.4760802984237671,0.4165930151939392,0.40863484144210815,0.382185697555542,0.3558160364627838,0.34634509682655334,0.332711398601532,0.546183168888092,,773.0,9969.0,65.0,173.0,23300.0,5623.0,8492.0,15.0,0.0,108.6222152709961 + 14.122909545898438,2.4777856,2.331133,tensor(46.6792)
0.5170892477035522,0.2994529604911804,0.2533857822418213,0.24668197333812714,0.26327747106552124,0.20164136588573456,0.2151588350534439,0.2573049068450928,0.09475117176771164,616.0,27692.0,294.0,112.0,13310.0,205.0,2217.0,34.0,23.0,105.77196502685547 + 20.128061294555664,2.4936018,2.3005354,tensor(47.0780)
0.32657507061958313,0.3338325619697571,0.29624098539352417,0.32453396916389465,0.3479897379875183,0.3422171473503113,0.5191108584403992,0.5472308397293091,,19.0,38458.0,2177.0,600.0,3336.0,4797.0,10.0,21.0,0.0,108.67134857177734 + 13.269241333007812,2.190638,2.1962276,tensor(46.1856)
0.5766867399215698,0.3150780498981476,0.25110477209091187,0.2646692395210266,0.2691670358181,0.3026306927204132,0.2194070816040039,0.4392993450164795,,1591.0,10403.0,1518.0,773.0,25009.0,4260.0,5279.0,32.0,0.0,108.91522979736328 + 12.961060523986816,2.464276,2.3967612,tensor(46.4388)
0.5771337747573853,0.32467135787010193,0.18785297870635986,0.26551520824432373,0.264544814825058,0.21894335746765137,0.2604852318763733,0.3284705877304077,,1291.0,43312.0,1292.0,162.0,650.0,1214.0,2038.0,8.0,0.0,103.29012298583984 + 22.560178756713867,2.1231585,1.6769357,tensor(46.4473)
0.38823917508125305,0.383165180683136,0.3429183065891266,0.4281114637851715,0.37935855984687805,0.32070523500442505,0.3400150239467621,0.35167235136032104,0.5059242248535156,14475.0,4101.0,11149.0,3951.0,5430.0,398.0,4932.0,276.0,13.0,105.24337768554688 + 9.816100120544434,2.0060692,2.1272116,tensor(48.0079)
0.5530691146850586,0.2879006862640381,0.15678371489048004,0.23364487290382385,0.23028863966464996,0.26789915561676025,0.2402833104133606,0.4224967956542969,,1122.0,39382.0,316.0,256.0,4340.0,826.0,2547.0,5.0,0.0,106.60845184326172 + 11.887223243713379,2.5308816,2.5828369,tensor(46.7278)
0.5309416651725769,0.32547998428344727,0.4735913574695587,0.4538746476173401,0.3991501033306122,0.3739987909793854,0.3039614260196686,0.2791197896003723,,1154.0,6078.0,2580.0,4191.0,15667.0,587.0,16277.0,1.0,0.0,105.61398315429688 + 10.48714828491211,2.1624699,2.3826025,tensor(46.8022)
0.6588849425315857,0.4928862452507019,0.6169493198394775,0.6276293992996216,0.4668616056442261,0.45801684260368347,0.35339421033859253,,,11259.0,5081.0,3139.0,11398.0,6254.0,191.0,8199.0,0.0,0.0,105.427734375 + 9.57171630859375,2.2620888,2.4028304,tensor(46.8358)
0.5174987316131592,0.4107721149921417,0.44557031989097595,0.4466949701309204,0.4537503719329834,0.3773171901702881,0.34641048312187195,,,401.0,6740.0,13000.0,4691.0,12627.0,386.0,8093.0,0.0,0.0,105.85986328125 + 10.181363105773926,2.1713262,2.214672,tensor(46.6074)
0.5048351883888245,0.293504536151886,0.2952365577220917,0.43535083532333374,0.4494778513908386,0.25310418009757996,0.48790067434310913,0.643599808216095,,1031.0,42814.0,55.0,99.0,1910.0,427.0,3677.0,1.0,0.0,106.98014831542969 + 11.88486099243164,2.6032417,2.418676,tensor(46.9012)
0.44272565841674805,0.38911694288253784,0.2732095718383789,0.3542105257511139,0.3148786723613739,0.252872109413147,0.32717081904411316,0.5227717757225037,,32.0,24457.0,736.0,1581.0,12580.0,8615.0,1428.0,14.0,0.0,108.06031799316406 + 14.130722999572754,2.0097837,2.2807655,tensor(47.0902)
0.599244236946106,0.2996736764907837,0.35510119795799255,0.32614976167678833,0.3743424713611603,0.31499919295310974,0.2043876349925995,0.4153609871864319,,923.0,28895.0,453.0,1164.0,13410.0,763.0,2109.0,60.0,0.0,106.23505401611328 + 11.522917747497559,2.593409,2.4255812,tensor(47.4922)
0.4446735084056854,0.25886479020118713,0.2893250286579132,0.25873634219169617,0.35058268904685974,0.28390994668006897,0.23937654495239258,0.5908229351043701,,81.0,16491.0,612.0,396.0,8766.0,17424.0,1777.0,2971.0,0.0,108.28935241699219 + 12.604043006896973,2.204631,2.409401,tensor(48.7333)
0.609652578830719,0.3106737732887268,0.5361224412918091,0.5466362237930298,0.5228122472763062,0.23808321356773376,0.22839917242527008,0.30305251479148865,0.2678129971027374,16822.0,2161.0,899.0,3417.0,10793.0,331.0,12576.0,1545.0,64.0,107.77753448486328 + 16.389850616455078,2.6916018,2.4717164,tensor(47.5582)
0.4849167764186859,0.39853283762931824,0.34578877687454224,0.40133681893348694,0.32152268290519714,0.22356130182743073,0.2474467158317566,0.25718292593955994,,1600.0,813.0,137.0,467.0,31495.0,420.0,14567.0,291.0,0.0,105.70549774169922 + 19.70137596130371,2.6219535,2.7122421,tensor(46.6515)
0.4204519987106323,0.3971281051635742,0.21811030805110931,0.226295605301857,0.2029731422662735,0.21072688698768616,0.27407264709472656,,,18.0,48951.0,149.0,43.0,37.0,811.0,37.0,0.0,0.0,107.9644546508789 + 11.266552925109863,2.0779145,2.2566795,tensor(47.1718)
0.450940877199173,0.27172380685806274,0.4025687277317047,0.4170515835285187,0.4137572646141052,0.19700241088867188,0.2619379758834839,0.2861383557319641,,1369.0,8903.0,784.0,1184.0,28525.0,1906.0,4870.0,33.0,0.0,108.03900146484375 + 12.42412281036377,2.2943254,2.1891198,tensor(48.1324)
0.42793914675712585,0.29573360085487366,0.24643871188163757,0.5327176451683044,0.33703184127807617,0.30210408568382263,0.2452387809753418,0.34845077991485596,0.331062376499176,289.0,18195.0,688.0,806.0,8648.0,525.0,20021.0,770.0,2.0,106.97260284423828 + 10.786697387695312,2.8544145,2.8658645,tensor(46.2991)
0.29515478014945984,0.371432363986969,0.19200918078422546,0.17899823188781738,0.16561628878116608,0.17845910787582397,0.20410360395908356,0.5550278425216675,,7.0,47229.0,433.0,36.0,1172.0,595.0,619.0,1.0,0.0,105.85050201416016 + 22.5670223236084,1.5672214,1.6442623,tensor(47.0727)
